// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\a41b547e-907c-4efa-9b03-8e8dc4af10a3
// command took 1,82s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\a41b547e-907c-4efa-9b03-8e8dc4af10a3
// command took 2,5s and exited with 0
// ***** Done, took 00:00:04 (4.58 sec)   *****
// Found 2 benchmarks:
//   ListsVSArrayList.Arraylist: DefaultJob
//   ListsVSArrayList.List: DefaultJob

// **************************
// Benchmark: ListsVSArrayList.Arraylist: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a41b547e-907c-4efa-9b03-8e8dc4af10a3.dll" --benchmarkName "Exam70_483.Benchmark.ListsVSArrayList.Arraylist" --job "Default" --benchmarkId 0 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\a41b547e-907c-4efa-9b03-8e8dc4af10a3\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadActual  42: 16777216 op, 865978300.00 ns, 51.6163 ns/op
WorkloadActual  43: 16777216 op, 853597200.00 ns, 50.8784 ns/op
WorkloadActual  44: 16777216 op, 822290500.00 ns, 49.0123 ns/op
WorkloadActual  45: 16777216 op, 843593200.00 ns, 50.2821 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 845357300.00 ns, 50.3872 ns/op
WorkloadResult   2: 16777216 op, 874123000.00 ns, 52.1018 ns/op
WorkloadResult   3: 16777216 op, 850976400.00 ns, 50.7221 ns/op
WorkloadResult   4: 16777216 op, 882525500.00 ns, 52.6026 ns/op
WorkloadResult   5: 16777216 op, 860275600.00 ns, 51.2764 ns/op
WorkloadResult   6: 16777216 op, 811369200.00 ns, 48.3614 ns/op
WorkloadResult   7: 16777216 op, 835291600.00 ns, 49.7873 ns/op
WorkloadResult   8: 16777216 op, 794031700.00 ns, 47.3280 ns/op
WorkloadResult   9: 16777216 op, 792900400.00 ns, 47.2605 ns/op
WorkloadResult  10: 16777216 op, 849007100.00 ns, 50.6048 ns/op
WorkloadResult  11: 16777216 op, 861288500.00 ns, 51.3368 ns/op
WorkloadResult  12: 16777216 op, 831307100.00 ns, 49.5498 ns/op
WorkloadResult  13: 16777216 op, 868768000.00 ns, 51.7826 ns/op
WorkloadResult  14: 16777216 op, 816353000.00 ns, 48.6584 ns/op
WorkloadResult  15: 16777216 op, 809335200.00 ns, 48.2401 ns/op
WorkloadResult  16: 16777216 op, 771717700.00 ns, 45.9980 ns/op
WorkloadResult  17: 16777216 op, 769020600.00 ns, 45.8372 ns/op
WorkloadResult  18: 16777216 op, 804654500.00 ns, 47.9611 ns/op
WorkloadResult  19: 16777216 op, 783200000.00 ns, 46.6824 ns/op
WorkloadResult  20: 16777216 op, 827709800.00 ns, 49.3353 ns/op
WorkloadResult  21: 16777216 op, 783257100.00 ns, 46.6858 ns/op
WorkloadResult  22: 16777216 op, 780287700.00 ns, 46.5088 ns/op
WorkloadResult  23: 16777216 op, 791362600.00 ns, 47.1689 ns/op
WorkloadResult  24: 16777216 op, 788035700.00 ns, 46.9706 ns/op
WorkloadResult  25: 16777216 op, 794345400.00 ns, 47.3467 ns/op
WorkloadResult  26: 16777216 op, 764932500.00 ns, 45.5935 ns/op
WorkloadResult  27: 16777216 op, 814571900.00 ns, 48.5523 ns/op
WorkloadResult  28: 16777216 op, 779142100.00 ns, 46.4405 ns/op
WorkloadResult  29: 16777216 op, 775247200.00 ns, 46.2083 ns/op
WorkloadResult  30: 16777216 op, 810976700.00 ns, 48.3380 ns/op
WorkloadResult  31: 16777216 op, 764878500.00 ns, 45.5903 ns/op
WorkloadResult  32: 16777216 op, 797900900.00 ns, 47.5586 ns/op
WorkloadResult  33: 16777216 op, 773826000.00 ns, 46.1236 ns/op
WorkloadResult  34: 16777216 op, 794628800.00 ns, 47.3636 ns/op
WorkloadResult  35: 16777216 op, 789058000.00 ns, 47.0315 ns/op
WorkloadResult  36: 16777216 op, 790173500.00 ns, 47.0980 ns/op
WorkloadResult  37: 16777216 op, 813942000.00 ns, 48.5147 ns/op
WorkloadResult  38: 16777216 op, 780619300.00 ns, 46.5285 ns/op
WorkloadResult  39: 16777216 op, 808030600.00 ns, 48.1624 ns/op
WorkloadResult  40: 16777216 op, 769267100.00 ns, 45.8519 ns/op
WorkloadResult  41: 16777216 op, 810937200.00 ns, 48.3356 ns/op
WorkloadResult  42: 16777216 op, 798556100.00 ns, 47.5977 ns/op
WorkloadResult  43: 16777216 op, 767249400.00 ns, 45.7316 ns/op
WorkloadResult  44: 16777216 op, 788552100.00 ns, 47.0014 ns/op
GC:  545 0 0 2281701376 16777216
Threading:  2 0 16777216

// AfterAll
// Benchmark Process 5492 has exited with code 0

Mean = 48.048 ns, StdErr = 0.288 ns (0.60%), N = 44, StdDev = 1.908 ns
Min = 45.590 ns, Q1 = 46.644 ns, Median = 47.461 ns, Q3 = 48.828 ns, Max = 52.603 ns
IQR = 2.184 ns, LowerFence = 43.368 ns, UpperFence = 52.103 ns
ConfidenceInterval = [47.032 ns; 49.064 ns] (CI 99.9%), Margin = 1.016 ns (2.11% of Mean)
Skewness = 0.76, Kurtosis = 2.54, MValue = 2.25

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.ListsVSArrayList-report.csv
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.ListsVSArrayList-report-github.md
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.ListsVSArrayList-report.html

// * Detailed results *
ListsVSArrayList.List: DefaultJob
Runtime = .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT; GC = Concurrent Workstation
Mean = 48.048 ns, StdErr = 0.288 ns (0.60%), N = 44, StdDev = 1.908 ns
Min = 45.590 ns, Q1 = 46.644 ns, Median = 47.461 ns, Q3 = 48.828 ns, Max = 52.603 ns
IQR = 2.184 ns, LowerFence = 43.368 ns, UpperFence = 52.103 ns
ConfidenceInterval = [47.032 ns; 49.064 ns] (CI 99.9%), Margin = 1.016 ns (2.11% of Mean)
Skewness = 0.76, Kurtosis = 2.54, MValue = 2.25
-------------------- Histogram --------------------
[44.881 ns ; 45.971 ns) | @@@@@
[45.971 ns ; 47.390 ns) | @@@@@@@@@@@@@@@@@
[47.390 ns ; 48.818 ns) | @@@@@@@@@@@
[48.818 ns ; 50.738 ns) | @@@@@@
[50.738 ns ; 52.649 ns) | @@@@@
---------------------------------------------------

ListsVSArrayList.Arraylist: DefaultJob
Runtime = .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT; GC = Concurrent Workstation
Mean = 68.620 ns, StdErr = 0.417 ns (0.61%), N = 74, StdDev = 3.590 ns
Min = 62.946 ns, Q1 = 65.865 ns, Median = 68.281 ns, Q3 = 70.659 ns, Max = 77.417 ns
IQR = 4.794 ns, LowerFence = 58.674 ns, UpperFence = 77.849 ns
ConfidenceInterval = [67.189 ns; 70.051 ns] (CI 99.9%), Margin = 1.431 ns (2.09% of Mean)
Skewness = 0.5, Kurtosis = 2.52, MValue = 2.22
-------------------- Histogram --------------------
[62.415 ns ; 64.602 ns) | @@@@@@@@
[64.602 ns ; 66.847 ns) | @@@@@@@@@@@@@@@@@@
[66.847 ns ; 70.089 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[70.089 ns ; 73.621 ns) | @@@@@@@@@@@@@@@@
[73.621 ns ; 75.350 ns) | @
[75.350 ns ; 77.594 ns) | @@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18362.1139 (1903/May2019Update/19H1)
AMD Ryzen 7 2700, 1 CPU, 16 logical and 8 physical cores
.NET Core SDK=3.1.403
  [Host]     : .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT


|    Method |     Mean |    Error |   StdDev | Rank |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|---------- |---------:|---------:|---------:|-----:|-------:|------:|------:|----------:|
|      List | 48.05 ns | 1.016 ns | 1.908 ns |    1 | 0.0325 |     - |     - |     136 B |
| Arraylist | 68.62 ns | 1.431 ns | 3.590 ns |    2 | 0.0535 |     - |     - |     224 B |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  ListsVSArrayList.List: Default      -> 1 outlier  was  removed (57.40 ns)
  ListsVSArrayList.Arraylist: Default -> 3 outliers were removed (88.42 ns..102.34 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:47 (107.18 sec), executed benchmarks: 2

Global total time: 00:01:51 (111.77 sec), executed benchmarks: 2
// * Artifacts cleanup *
