// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\cc34eb27-4697-4710-916f-0d6599bc8c5c
// command took 4,81s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\cc34eb27-4697-4710-916f-0d6599bc8c5c
// command took 8,19s and exited with 0
// ***** Done, took 00:00:13 (13.55 sec)   *****
// Found 6 benchmarks:
//   SingleLineJoin.Interpolation: DefaultJob
//   SingleLineJoin.PlusOperator: DefaultJob
//   SingleLineJoin.StringConcatenate: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cc34eb27-4697-4710-916f-0d6599bc8c5c.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolation" --job "Default" --benchmarkId 0 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\cc34eb27-4697-4710-916f-0d6599bc8c5c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   4: 4194304 op, 825396200.00 ns, 196.7898 ns/op
WorkloadWarmup   5: 4194304 op, 829766700.00 ns, 197.8318 ns/op
WorkloadWarmup   6: 4194304 op, 827594200.00 ns, 197.3138 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 818997200.00 ns, 195.2641 ns/op
WorkloadActual   2: 4194304 op, 815024900.00 ns, 194.3171 ns/op
WorkloadActual   3: 4194304 op, 826979400.00 ns, 197.1673 ns/op
WorkloadActual   4: 4194304 op, 816177600.00 ns, 194.5919 ns/op
WorkloadActual   5: 4194304 op, 1322790400.00 ns, 315.3778 ns/op
WorkloadActual   6: 4194304 op, 835605000.00 ns, 199.2238 ns/op
WorkloadActual   7: 4194304 op, 847861900.00 ns, 202.1460 ns/op
WorkloadActual   8: 4194304 op, 947648200.00 ns, 225.9369 ns/op
WorkloadActual   9: 4194304 op, 900548200.00 ns, 214.7074 ns/op
WorkloadActual  10: 4194304 op, 895864600.00 ns, 213.5908 ns/op
WorkloadActual  11: 4194304 op, 1179163200.00 ns, 281.1344 ns/op
WorkloadActual  12: 4194304 op, 919686200.00 ns, 219.2703 ns/op
WorkloadActual  13: 4194304 op, 827392300.00 ns, 197.2657 ns/op
WorkloadActual  14: 4194304 op, 832877300.00 ns, 198.5734 ns/op
WorkloadActual  15: 4194304 op, 834130900.00 ns, 198.8723 ns/op
WorkloadActual  16: 4194304 op, 818608500.00 ns, 195.1715 ns/op
WorkloadActual  17: 4194304 op, 831091800.00 ns, 198.1477 ns/op
WorkloadActual  18: 4194304 op, 837528300.00 ns, 199.6823 ns/op
WorkloadActual  19: 4194304 op, 822017400.00 ns, 195.9842 ns/op
WorkloadActual  20: 4194304 op, 822717400.00 ns, 196.1511 ns/op
WorkloadActual  21: 4194304 op, 825529000.00 ns, 196.8215 ns/op
WorkloadActual  22: 4194304 op, 827853900.00 ns, 197.3758 ns/op
WorkloadActual  23: 4194304 op, 820764900.00 ns, 195.6856 ns/op
WorkloadActual  24: 4194304 op, 843395100.00 ns, 201.0811 ns/op
WorkloadActual  25: 4194304 op, 915914900.00 ns, 218.3711 ns/op
WorkloadActual  26: 4194304 op, 832849800.00 ns, 198.5669 ns/op
WorkloadActual  27: 4194304 op, 821291600.00 ns, 195.8112 ns/op
WorkloadActual  28: 4194304 op, 835840400.00 ns, 199.2799 ns/op
WorkloadActual  29: 4194304 op, 823372700.00 ns, 196.3073 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 791483100.00 ns, 188.7043 ns/op
WorkloadResult   2: 4194304 op, 787510800.00 ns, 187.7572 ns/op
WorkloadResult   3: 4194304 op, 799465300.00 ns, 190.6074 ns/op
WorkloadResult   4: 4194304 op, 788663500.00 ns, 188.0320 ns/op
WorkloadResult   5: 4194304 op, 808090900.00 ns, 192.6639 ns/op
WorkloadResult   6: 4194304 op, 820347800.00 ns, 195.5862 ns/op
WorkloadResult   7: 4194304 op, 799878200.00 ns, 190.7058 ns/op
WorkloadResult   8: 4194304 op, 805363200.00 ns, 192.0135 ns/op
WorkloadResult   9: 4194304 op, 806616800.00 ns, 192.3124 ns/op
WorkloadResult  10: 4194304 op, 791094400.00 ns, 188.6116 ns/op
WorkloadResult  11: 4194304 op, 803577700.00 ns, 191.5879 ns/op
WorkloadResult  12: 4194304 op, 810014200.00 ns, 193.1224 ns/op
WorkloadResult  13: 4194304 op, 794503300.00 ns, 189.4243 ns/op
WorkloadResult  14: 4194304 op, 795203300.00 ns, 189.5912 ns/op
WorkloadResult  15: 4194304 op, 798014900.00 ns, 190.2616 ns/op
WorkloadResult  16: 4194304 op, 800339800.00 ns, 190.8159 ns/op
WorkloadResult  17: 4194304 op, 793250800.00 ns, 189.1257 ns/op
WorkloadResult  18: 4194304 op, 815881000.00 ns, 194.5212 ns/op
WorkloadResult  19: 4194304 op, 805335700.00 ns, 192.0070 ns/op
WorkloadResult  20: 4194304 op, 793777500.00 ns, 189.2513 ns/op
WorkloadResult  21: 4194304 op, 808326300.00 ns, 192.7200 ns/op
WorkloadResult  22: 4194304 op, 795858600.00 ns, 189.7475 ns/op
GC:  363 0 0 570425344 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 3344 has exited with code 0

Mean = 190.871 ns, StdErr = 0.444 ns (0.23%), N = 22, StdDev = 2.083 ns
Min = 187.757 ns, Q1 = 189.295 ns, Median = 190.657 ns, Q3 = 192.238 ns, Max = 195.586 ns
IQR = 2.943 ns, LowerFence = 184.880 ns, UpperFence = 196.652 ns
ConfidenceInterval = [189.175 ns; 192.568 ns] (CI 99.9%), Margin = 1.696 ns (0.89% of Mean)
Skewness = 0.46, Kurtosis = 2.32, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringConcatenate: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cc34eb27-4697-4710-916f-0d6599bc8c5c.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringConcatenate" --job "Default" --benchmarkId 2 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\cc34eb27-4697-4710-916f-0d6599bc8c5c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 974000.00 ns, 974.0000 us/op
WorkloadJitting  1: 1 op, 616300.00 ns, 616.3000 us/op

OverheadJitting  2: 16 op, 1245200.00 ns, 77.8250 us/op
WorkloadJitting  2: 16 op, 1351900.00 ns, 84.4938 us/op

WorkloadPilot    1: 16 op, 8000.00 ns, 500.0000 ns/op
WorkloadPilot    2: 32 op, 13500.00 ns, 421.8750 ns/op
WorkloadPilot    3: 64 op, 25000.00 ns, 390.6250 ns/op
WorkloadPilot    4: 128 op, 50900.00 ns, 397.6562 ns/op
WorkloadPilot    5: 256 op, 51200.00 ns, 200.0000 ns/op
WorkloadPilot    6: 512 op, 171200.00 ns, 334.3750 ns/op
WorkloadPilot    7: 1024 op, 362700.00 ns, 354.1992 ns/op
WorkloadPilot    8: 2048 op, 708300.00 ns, 345.8496 ns/op
WorkloadPilot    9: 4096 op, 1111900.00 ns, 271.4600 ns/op
WorkloadPilot   10: 8192 op, 2426300.00 ns, 296.1792 ns/op
WorkloadPilot   11: 16384 op, 4721300.00 ns, 288.1653 ns/op
WorkloadPilot   12: 32768 op, 9259500.00 ns, 282.5775 ns/op
WorkloadPilot   13: 65536 op, 18303100.00 ns, 279.2831 ns/op
WorkloadPilot   14: 131072 op, 35807300.00 ns, 273.1880 ns/op
WorkloadPilot   15: 262144 op, 55066700.00 ns, 210.0628 ns/op
WorkloadPilot   16: 524288 op, 113543900.00 ns, 216.5678 ns/op
WorkloadPilot   17: 1048576 op, 204507300.00 ns, 195.0334 ns/op
WorkloadPilot   18: 2097152 op, 410658000.00 ns, 195.8170 ns/op
WorkloadPilot   19: 4194304 op, 814032300.00 ns, 194.0804 ns/op

OverheadWarmup   1: 4194304 op, 29366300.00 ns, 7.0015 ns/op
OverheadWarmup   2: 4194304 op, 27462000.00 ns, 6.5475 ns/op
OverheadWarmup   3: 4194304 op, 26959900.00 ns, 6.4277 ns/op
OverheadWarmup   4: 4194304 op, 26189500.00 ns, 6.2441 ns/op
OverheadWarmup   5: 4194304 op, 26568400.00 ns, 6.3344 ns/op
OverheadWarmup   6: 4194304 op, 27727400.00 ns, 6.6107 ns/op
OverheadWarmup   7: 4194304 op, 29174400.00 ns, 6.9557 ns/op
OverheadWarmup   8: 4194304 op, 27768500.00 ns, 6.6205 ns/op
OverheadWarmup   9: 4194304 op, 29314300.00 ns, 6.9891 ns/op
OverheadWarmup  10: 4194304 op, 28137900.00 ns, 6.7086 ns/op

OverheadActual   1: 4194304 op, 27892600.00 ns, 6.6501 ns/op
OverheadActual   2: 4194304 op, 26983500.00 ns, 6.4334 ns/op
OverheadActual   3: 4194304 op, 26239100.00 ns, 6.2559 ns/op
OverheadActual   4: 4194304 op, 30240400.00 ns, 7.2099 ns/op
OverheadActual   5: 4194304 op, 28538000.00 ns, 6.8040 ns/op
OverheadActual   6: 4194304 op, 27153100.00 ns, 6.4738 ns/op
OverheadActual   7: 4194304 op, 26399100.00 ns, 6.2940 ns/op
OverheadActual   8: 4194304 op, 28236500.00 ns, 6.7321 ns/op
OverheadActual   9: 4194304 op, 26604800.00 ns, 6.3431 ns/op
OverheadActual  10: 4194304 op, 26511200.00 ns, 6.3208 ns/op
OverheadActual  11: 4194304 op, 28513300.00 ns, 6.7981 ns/op
OverheadActual  12: 4194304 op, 27332900.00 ns, 6.5167 ns/op
OverheadActual  13: 4194304 op, 26885000.00 ns, 6.4099 ns/op
OverheadActual  14: 4194304 op, 27634300.00 ns, 6.5885 ns/op
OverheadActual  15: 4194304 op, 27211800.00 ns, 6.4878 ns/op

WorkloadWarmup   1: 4194304 op, 840436500.00 ns, 200.3757 ns/op
WorkloadWarmup   2: 4194304 op, 824889000.00 ns, 196.6689 ns/op
WorkloadWarmup   3: 4194304 op, 828288800.00 ns, 197.4794 ns/op
WorkloadWarmup   4: 4194304 op, 814772900.00 ns, 194.2570 ns/op
WorkloadWarmup   5: 4194304 op, 831681400.00 ns, 198.2883 ns/op
WorkloadWarmup   6: 4194304 op, 832938800.00 ns, 198.5881 ns/op
WorkloadWarmup   7: 4194304 op, 824376900.00 ns, 196.5468 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 840482600.00 ns, 200.3867 ns/op
WorkloadActual   2: 4194304 op, 808605900.00 ns, 192.7867 ns/op
WorkloadActual   3: 4194304 op, 978749100.00 ns, 233.3520 ns/op
WorkloadActual   4: 4194304 op, 950003400.00 ns, 226.4985 ns/op
WorkloadActual   5: 4194304 op, 925176400.00 ns, 220.5792 ns/op
WorkloadActual   6: 4194304 op, 937808100.00 ns, 223.5909 ns/op
WorkloadActual   7: 4194304 op, 924004000.00 ns, 220.2997 ns/op
WorkloadActual   8: 4194304 op, 868579600.00 ns, 207.0855 ns/op
WorkloadActual   9: 4194304 op, 825908300.00 ns, 196.9119 ns/op
WorkloadActual  10: 4194304 op, 816660500.00 ns, 194.7070 ns/op
WorkloadActual  11: 4194304 op, 826163500.00 ns, 196.9727 ns/op
WorkloadActual  12: 4194304 op, 814924300.00 ns, 194.2931 ns/op
WorkloadActual  13: 4194304 op, 822404400.00 ns, 196.0765 ns/op
WorkloadActual  14: 4194304 op, 818893300.00 ns, 195.2394 ns/op
WorkloadActual  15: 4194304 op, 842251300.00 ns, 200.8084 ns/op
WorkloadActual  16: 4194304 op, 835020600.00 ns, 199.0844 ns/op
WorkloadActual  17: 4194304 op, 825248300.00 ns, 196.7545 ns/op
WorkloadActual  18: 4194304 op, 844520900.00 ns, 201.3495 ns/op
WorkloadActual  19: 4194304 op, 814445000.00 ns, 194.1788 ns/op
WorkloadActual  20: 4194304 op, 827180200.00 ns, 197.2151 ns/op
WorkloadActual  21: 4194304 op, 819232400.00 ns, 195.3202 ns/op
WorkloadActual  22: 4194304 op, 904547300.00 ns, 215.6609 ns/op
WorkloadActual  23: 4194304 op, 1012055300.00 ns, 241.2928 ns/op
WorkloadActual  24: 4194304 op, 942648900.00 ns, 224.7450 ns/op
WorkloadActual  25: 4194304 op, 964124400.00 ns, 229.8652 ns/op
WorkloadActual  26: 4194304 op, 1011750000.00 ns, 241.2200 ns/op
WorkloadActual  27: 4194304 op, 1033895000.00 ns, 246.4998 ns/op
WorkloadActual  28: 4194304 op, 882991700.00 ns, 210.5216 ns/op
WorkloadActual  29: 4194304 op, 908430400.00 ns, 216.5867 ns/op
WorkloadActual  30: 4194304 op, 826834200.00 ns, 197.1326 ns/op
WorkloadActual  31: 4194304 op, 840449900.00 ns, 200.3789 ns/op
WorkloadActual  32: 4194304 op, 827126800.00 ns, 197.2024 ns/op
WorkloadActual  33: 4194304 op, 812686200.00 ns, 193.7595 ns/op
WorkloadActual  34: 4194304 op, 819817600.00 ns, 195.4597 ns/op
WorkloadActual  35: 4194304 op, 822319600.00 ns, 196.0563 ns/op
WorkloadActual  36: 4194304 op, 907456800.00 ns, 216.3546 ns/op
WorkloadActual  37: 4194304 op, 817392000.00 ns, 194.8814 ns/op
WorkloadActual  38: 4194304 op, 815083100.00 ns, 194.3310 ns/op
WorkloadActual  39: 4194304 op, 822135900.00 ns, 196.0125 ns/op
WorkloadActual  40: 4194304 op, 809874300.00 ns, 193.0891 ns/op
WorkloadActual  41: 4194304 op, 846612600.00 ns, 201.8482 ns/op
WorkloadActual  42: 4194304 op, 813138700.00 ns, 193.8674 ns/op
WorkloadActual  43: 4194304 op, 822837100.00 ns, 196.1797 ns/op
WorkloadActual  44: 4194304 op, 823259500.00 ns, 196.2804 ns/op
WorkloadActual  45: 4194304 op, 899760700.00 ns, 214.5197 ns/op
WorkloadActual  46: 4194304 op, 921236700.00 ns, 219.6399 ns/op
WorkloadActual  47: 4194304 op, 910555100.00 ns, 217.0933 ns/op
WorkloadActual  48: 4194304 op, 890699600.00 ns, 212.3593 ns/op
WorkloadActual  49: 4194304 op, 849148400.00 ns, 202.4528 ns/op
WorkloadActual  50: 4194304 op, 815430300.00 ns, 194.4137 ns/op
WorkloadActual  51: 4194304 op, 821955500.00 ns, 195.9695 ns/op
WorkloadActual  52: 4194304 op, 814208900.00 ns, 194.1225 ns/op
WorkloadActual  53: 4194304 op, 821246500.00 ns, 195.8004 ns/op
WorkloadActual  54: 4194304 op, 812087000.00 ns, 193.6166 ns/op
WorkloadActual  55: 4194304 op, 827390100.00 ns, 197.2652 ns/op
WorkloadActual  56: 4194304 op, 927287600.00 ns, 221.0826 ns/op
WorkloadActual  57: 4194304 op, 819301500.00 ns, 195.3367 ns/op
WorkloadActual  58: 4194304 op, 826077600.00 ns, 196.9522 ns/op
WorkloadActual  59: 4194304 op, 830330200.00 ns, 197.9661 ns/op
WorkloadActual  60: 4194304 op, 833680400.00 ns, 198.7649 ns/op
WorkloadActual  61: 4194304 op, 821397100.00 ns, 195.8363 ns/op
WorkloadActual  62: 4194304 op, 827030500.00 ns, 197.1794 ns/op
WorkloadActual  63: 4194304 op, 825582900.00 ns, 196.8343 ns/op
WorkloadActual  64: 4194304 op, 816098000.00 ns, 194.5729 ns/op
WorkloadActual  65: 4194304 op, 840552300.00 ns, 200.4033 ns/op
WorkloadActual  66: 4194304 op, 816361800.00 ns, 194.6358 ns/op
WorkloadActual  67: 4194304 op, 826729000.00 ns, 197.1076 ns/op
WorkloadActual  68: 4194304 op, 830896000.00 ns, 198.1010 ns/op
WorkloadActual  69: 4194304 op, 814276900.00 ns, 194.1387 ns/op
WorkloadActual  70: 4194304 op, 818607400.00 ns, 195.1712 ns/op
WorkloadActual  71: 4194304 op, 821200300.00 ns, 195.7894 ns/op
WorkloadActual  72: 4194304 op, 866826500.00 ns, 206.6675 ns/op
WorkloadActual  73: 4194304 op, 850783500.00 ns, 202.8426 ns/op
WorkloadActual  74: 4194304 op, 834546900.00 ns, 198.9715 ns/op
WorkloadActual  75: 4194304 op, 835222900.00 ns, 199.1327 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 813270800.00 ns, 193.8989 ns/op
WorkloadResult   2: 4194304 op, 781394100.00 ns, 186.2989 ns/op
WorkloadResult   3: 4194304 op, 922791600.00 ns, 220.0107 ns/op
WorkloadResult   4: 4194304 op, 897964600.00 ns, 214.0914 ns/op
WorkloadResult   5: 4194304 op, 910596300.00 ns, 217.1031 ns/op
WorkloadResult   6: 4194304 op, 896792200.00 ns, 213.8119 ns/op
WorkloadResult   7: 4194304 op, 841367800.00 ns, 200.5977 ns/op
WorkloadResult   8: 4194304 op, 798696500.00 ns, 190.4241 ns/op
WorkloadResult   9: 4194304 op, 789448700.00 ns, 188.2192 ns/op
WorkloadResult  10: 4194304 op, 798951700.00 ns, 190.4849 ns/op
WorkloadResult  11: 4194304 op, 787712500.00 ns, 187.8053 ns/op
WorkloadResult  12: 4194304 op, 795192600.00 ns, 189.5887 ns/op
WorkloadResult  13: 4194304 op, 791681500.00 ns, 188.7516 ns/op
WorkloadResult  14: 4194304 op, 815039500.00 ns, 194.3206 ns/op
WorkloadResult  15: 4194304 op, 807808800.00 ns, 192.5966 ns/op
WorkloadResult  16: 4194304 op, 798036500.00 ns, 190.2667 ns/op
WorkloadResult  17: 4194304 op, 817309100.00 ns, 194.8617 ns/op
WorkloadResult  18: 4194304 op, 787233200.00 ns, 187.6910 ns/op
WorkloadResult  19: 4194304 op, 799968400.00 ns, 190.7273 ns/op
WorkloadResult  20: 4194304 op, 792020600.00 ns, 188.8324 ns/op
WorkloadResult  21: 4194304 op, 877335500.00 ns, 209.1731 ns/op
WorkloadResult  22: 4194304 op, 915437100.00 ns, 218.2572 ns/op
WorkloadResult  23: 4194304 op, 855779900.00 ns, 204.0338 ns/op
WorkloadResult  24: 4194304 op, 881218600.00 ns, 210.0989 ns/op
WorkloadResult  25: 4194304 op, 799622400.00 ns, 190.6448 ns/op
WorkloadResult  26: 4194304 op, 813238100.00 ns, 193.8911 ns/op
WorkloadResult  27: 4194304 op, 799915000.00 ns, 190.7146 ns/op
WorkloadResult  28: 4194304 op, 785474400.00 ns, 187.2717 ns/op
WorkloadResult  29: 4194304 op, 792605800.00 ns, 188.9719 ns/op
WorkloadResult  30: 4194304 op, 795107800.00 ns, 189.5685 ns/op
WorkloadResult  31: 4194304 op, 880245000.00 ns, 209.8668 ns/op
WorkloadResult  32: 4194304 op, 790180200.00 ns, 188.3936 ns/op
WorkloadResult  33: 4194304 op, 787871300.00 ns, 187.8432 ns/op
WorkloadResult  34: 4194304 op, 794924100.00 ns, 189.5247 ns/op
WorkloadResult  35: 4194304 op, 782662500.00 ns, 186.6013 ns/op
WorkloadResult  36: 4194304 op, 819400800.00 ns, 195.3604 ns/op
WorkloadResult  37: 4194304 op, 785926900.00 ns, 187.3796 ns/op
WorkloadResult  38: 4194304 op, 795625300.00 ns, 189.6919 ns/op
WorkloadResult  39: 4194304 op, 796047700.00 ns, 189.7926 ns/op
WorkloadResult  40: 4194304 op, 872548900.00 ns, 208.0319 ns/op
WorkloadResult  41: 4194304 op, 894024900.00 ns, 213.1521 ns/op
WorkloadResult  42: 4194304 op, 883343300.00 ns, 210.6055 ns/op
WorkloadResult  43: 4194304 op, 863487800.00 ns, 205.8715 ns/op
WorkloadResult  44: 4194304 op, 821936600.00 ns, 195.9650 ns/op
WorkloadResult  45: 4194304 op, 788218500.00 ns, 187.9259 ns/op
WorkloadResult  46: 4194304 op, 794743700.00 ns, 189.4817 ns/op
WorkloadResult  47: 4194304 op, 786997100.00 ns, 187.6347 ns/op
WorkloadResult  48: 4194304 op, 794034700.00 ns, 189.3126 ns/op
WorkloadResult  49: 4194304 op, 784875200.00 ns, 187.1288 ns/op
WorkloadResult  50: 4194304 op, 800178300.00 ns, 190.7774 ns/op
WorkloadResult  51: 4194304 op, 900075800.00 ns, 214.5948 ns/op
WorkloadResult  52: 4194304 op, 792089700.00 ns, 188.8489 ns/op
WorkloadResult  53: 4194304 op, 798865800.00 ns, 190.4644 ns/op
WorkloadResult  54: 4194304 op, 803118400.00 ns, 191.4783 ns/op
WorkloadResult  55: 4194304 op, 806468600.00 ns, 192.2771 ns/op
WorkloadResult  56: 4194304 op, 794185300.00 ns, 189.3485 ns/op
WorkloadResult  57: 4194304 op, 799818700.00 ns, 190.6916 ns/op
WorkloadResult  58: 4194304 op, 798371100.00 ns, 190.3465 ns/op
WorkloadResult  59: 4194304 op, 788886200.00 ns, 188.0851 ns/op
WorkloadResult  60: 4194304 op, 813340500.00 ns, 193.9155 ns/op
WorkloadResult  61: 4194304 op, 789150000.00 ns, 188.1480 ns/op
WorkloadResult  62: 4194304 op, 799517200.00 ns, 190.6198 ns/op
WorkloadResult  63: 4194304 op, 803684200.00 ns, 191.6132 ns/op
WorkloadResult  64: 4194304 op, 787065100.00 ns, 187.6509 ns/op
WorkloadResult  65: 4194304 op, 791395600.00 ns, 188.6834 ns/op
WorkloadResult  66: 4194304 op, 793988500.00 ns, 189.3016 ns/op
WorkloadResult  67: 4194304 op, 839614700.00 ns, 200.1797 ns/op
WorkloadResult  68: 4194304 op, 823571700.00 ns, 196.3548 ns/op
WorkloadResult  69: 4194304 op, 807335100.00 ns, 192.4837 ns/op
WorkloadResult  70: 4194304 op, 808011100.00 ns, 192.6449 ns/op
GC:  363 0 0 570425344 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 19432 has exited with code 0

Mean = 194.873 ns, StdErr = 1.112 ns (0.57%), N = 70, StdDev = 9.300 ns
Min = 186.299 ns, Q1 = 188.837 ns, Median = 190.632 ns, Q3 = 195.814 ns, Max = 220.011 ns
IQR = 6.977 ns, LowerFence = 178.371 ns, UpperFence = 206.280 ns
ConfidenceInterval = [191.052 ns; 198.693 ns] (CI 99.9%), Margin = 3.821 ns (1.96% of Mean)
Skewness = 1.36, Kurtosis = 3.43, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringJoin: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "cc34eb27-4697-4710-916f-0d6599bc8c5c.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringJoin" --job "Default" --benchmarkId 3 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\cc34eb27-4697-4710-916f-0d6599bc8c5c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 674500.00 ns, 674.5000 us/op
WorkloadJitting  1: 1 op, 816500.00 ns, 816.5000 us/op

OverheadJitting  2: 16 op, 1571000.00 ns, 98.1875 us/op
WorkloadJitting  2: 16 op, 1401100.00 ns, 87.5687 us/op

WorkloadPilot    1: 16 op, 6800.00 ns, 425.0000 ns/op
WorkloadPilot    2: 32 op, 7000.00 ns, 218.7500 ns/op
WorkloadPilot    3: 64 op, 19600.00 ns, 306.2500 ns/op
WorkloadPilot    4: 128 op, 33600.00 ns, 262.5000 ns/op
WorkloadPilot    5: 256 op, 76200.00 ns, 297.6562 ns/op
WorkloadPilot    6: 512 op, 87700.00 ns, 171.2891 ns/op
WorkloadPilot    7: 1024 op, 161400.00 ns, 157.6172 ns/op
WorkloadPilot    8: 2048 op, 334800.00 ns, 163.4766 ns/op
WorkloadPilot    9: 4096 op, 867900.00 ns, 211.8896 ns/op
WorkloadPilot   10: 8192 op, 1602800.00 ns, 195.6543 ns/op
WorkloadPilot   11: 16384 op, 2994400.00 ns, 182.7637 ns/op
WorkloadPilot   12: 32768 op, 4787600.00 ns, 146.1060 ns/op
WorkloadPilot   13: 65536 op, 9841200.00 ns, 150.1648 ns/op
WorkloadPilot   14: 131072 op, 20995100.00 ns, 160.1799 ns/op
WorkloadPilot   15: 262144 op, 44689900.00 ns, 170.4784 ns/op
WorkloadPilot   16: 524288 op, 76706500.00 ns, 146.3060 ns/op
WorkloadPilot   17: 1048576 op, 156114400.00 ns, 148.8823 ns/op
WorkloadPilot   18: 2097152 op, 280915200.00 ns, 133.9508 ns/op
WorkloadPilot   19: 4194304 op, 564303500.00 ns, 134.5404 ns/op

OverheadWarmup   1: 4194304 op, 28748900.00 ns, 6.8543 ns/op
OverheadWarmup   2: 4194304 op, 26646300.00 ns, 6.3530 ns/op
OverheadWarmup   3: 4194304 op, 27715400.00 ns, 6.6079 ns/op
OverheadWarmup   4: 4194304 op, 30727200.00 ns, 7.3259 ns/op
OverheadWarmup   5: 4194304 op, 27044800.00 ns, 6.4480 ns/op
OverheadWarmup   6: 4194304 op, 27634900.00 ns, 6.5887 ns/op
OverheadWarmup   7: 4194304 op, 26647300.00 ns, 6.3532 ns/op

OverheadActual   1: 4194304 op, 26434300.00 ns, 6.3024 ns/op
OverheadActual   2: 4194304 op, 26698700.00 ns, 6.3655 ns/op
OverheadActual   3: 4194304 op, 26968100.00 ns, 6.4297 ns/op
OverheadActual   4: 4194304 op, 29671900.00 ns, 7.0743 ns/op
OverheadActual   5: 4194304 op, 29800000.00 ns, 7.1049 ns/op
OverheadActual   6: 4194304 op, 26950900.00 ns, 6.4256 ns/op
OverheadActual   7: 4194304 op, 27184800.00 ns, 6.4814 ns/op
OverheadActual   8: 4194304 op, 26515500.00 ns, 6.3218 ns/op
OverheadActual   9: 4194304 op, 27685800.00 ns, 6.6008 ns/op
OverheadActual  10: 4194304 op, 28181800.00 ns, 6.7191 ns/op
OverheadActual  11: 4194304 op, 30524100.00 ns, 7.2775 ns/op
OverheadActual  12: 4194304 op, 29303500.00 ns, 6.9865 ns/op
OverheadActual  13: 4194304 op, 26442500.00 ns, 6.3044 ns/op
OverheadActual  14: 4194304 op, 26315500.00 ns, 6.2741 ns/op
OverheadActual  15: 4194304 op, 27113700.00 ns, 6.4644 ns/op
OverheadActual  16: 4194304 op, 26524500.00 ns, 6.3239 ns/op
OverheadActual  17: 4194304 op, 26570900.00 ns, 6.3350 ns/op

WorkloadWarmup   1: 4194304 op, 569244800.00 ns, 135.7185 ns/op
WorkloadWarmup   2: 4194304 op, 688966800.00 ns, 164.2625 ns/op
WorkloadWarmup   3: 4194304 op, 672031600.00 ns, 160.2248 ns/op
WorkloadWarmup   4: 4194304 op, 680037200.00 ns, 162.1335 ns/op
WorkloadWarmup   5: 4194304 op, 662249300.00 ns, 157.8925 ns/op
WorkloadWarmup   6: 4194304 op, 648844500.00 ns, 154.6966 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 635473200.00 ns, 151.5086 ns/op
