// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc
// command took 4,7s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc
// command took 9,87s and exited with 0
// ***** Done, took 00:00:15 (15.12 sec)   *****
// Found 8 benchmarks:
//   SingleLineJoin.Interpolation: DefaultJob
//   SingleLineJoin.PlusOperator: DefaultJob
//   SingleLineJoin.StringConcatenate: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob
//   SingleLineJoin.PlusOperatorWithResult: DefaultJob
//   SingleLineJoin.StringJoinList: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolation: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolation" --job "Default" --benchmarkId 0 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   2: 4194304 op, 832708500.00 ns, 198.5332 ns/op
WorkloadWarmup   3: 4194304 op, 858876400.00 ns, 204.7721 ns/op
WorkloadWarmup   4: 4194304 op, 923595100.00 ns, 220.2022 ns/op
WorkloadWarmup   5: 4194304 op, 886042600.00 ns, 211.2490 ns/op
WorkloadWarmup   6: 4194304 op, 995611700.00 ns, 237.3723 ns/op
WorkloadWarmup   7: 4194304 op, 922664400.00 ns, 219.9803 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 833392700.00 ns, 198.6963 ns/op
WorkloadActual   2: 4194304 op, 848080500.00 ns, 202.1981 ns/op
WorkloadActual   3: 4194304 op, 1003753900.00 ns, 239.3136 ns/op
WorkloadActual   4: 4194304 op, 894229500.00 ns, 213.2009 ns/op
WorkloadActual   5: 4194304 op, 879956000.00 ns, 209.7979 ns/op
WorkloadActual   6: 4194304 op, 932224700.00 ns, 222.2597 ns/op
WorkloadActual   7: 4194304 op, 1109195500.00 ns, 264.4528 ns/op
WorkloadActual   8: 4194304 op, 979151500.00 ns, 233.4479 ns/op
WorkloadActual   9: 4194304 op, 941356900.00 ns, 224.4370 ns/op
WorkloadActual  10: 4194304 op, 973343600.00 ns, 232.0632 ns/op
WorkloadActual  11: 4194304 op, 938890700.00 ns, 223.8490 ns/op
WorkloadActual  12: 4194304 op, 823367600.00 ns, 196.3061 ns/op
WorkloadActual  13: 4194304 op, 858743200.00 ns, 204.7403 ns/op
WorkloadActual  14: 4194304 op, 851079300.00 ns, 202.9131 ns/op
WorkloadActual  15: 4194304 op, 1029763900.00 ns, 245.5148 ns/op
WorkloadActual  16: 4194304 op, 1059650100.00 ns, 252.6403 ns/op
WorkloadActual  17: 4194304 op, 962550900.00 ns, 229.4900 ns/op
WorkloadActual  18: 4194304 op, 913819600.00 ns, 217.8716 ns/op
WorkloadActual  19: 4194304 op, 1139912900.00 ns, 271.7764 ns/op
WorkloadActual  20: 4194304 op, 1055656500.00 ns, 251.6881 ns/op
WorkloadActual  21: 4194304 op, 869906400.00 ns, 207.4018 ns/op
WorkloadActual  22: 4194304 op, 843954300.00 ns, 201.2144 ns/op
WorkloadActual  23: 4194304 op, 879563900.00 ns, 209.7044 ns/op
WorkloadActual  24: 4194304 op, 888910400.00 ns, 211.9328 ns/op
WorkloadActual  25: 4194304 op, 882449800.00 ns, 210.3924 ns/op
WorkloadActual  26: 4194304 op, 857940500.00 ns, 204.5490 ns/op
WorkloadActual  27: 4194304 op, 936164400.00 ns, 223.1990 ns/op
WorkloadActual  28: 4194304 op, 979057200.00 ns, 233.4254 ns/op
WorkloadActual  29: 4194304 op, 875772100.00 ns, 208.8003 ns/op
WorkloadActual  30: 4194304 op, 936749400.00 ns, 223.3385 ns/op
WorkloadActual  31: 4194304 op, 888695000.00 ns, 211.8814 ns/op
WorkloadActual  32: 4194304 op, 1059169700.00 ns, 252.5257 ns/op
WorkloadActual  33: 4194304 op, 1129992800.00 ns, 269.4113 ns/op
WorkloadActual  34: 4194304 op, 1075323000.00 ns, 256.3770 ns/op
WorkloadActual  35: 4194304 op, 919146200.00 ns, 219.1415 ns/op
WorkloadActual  36: 4194304 op, 915327900.00 ns, 218.2312 ns/op
WorkloadActual  37: 4194304 op, 1186322700.00 ns, 282.8414 ns/op
WorkloadActual  38: 4194304 op, 907145100.00 ns, 216.2802 ns/op
WorkloadActual  39: 4194304 op, 1081268800.00 ns, 257.7946 ns/op
WorkloadActual  40: 4194304 op, 1015301800.00 ns, 242.0668 ns/op
WorkloadActual  41: 4194304 op, 1016161900.00 ns, 242.2719 ns/op
WorkloadActual  42: 4194304 op, 921291300.00 ns, 219.6530 ns/op
WorkloadActual  43: 4194304 op, 842023400.00 ns, 200.7540 ns/op
WorkloadActual  44: 4194304 op, 815635200.00 ns, 194.4626 ns/op
WorkloadActual  45: 4194304 op, 853602600.00 ns, 203.5147 ns/op
WorkloadActual  46: 4194304 op, 801224600.00 ns, 191.0268 ns/op
WorkloadActual  47: 4194304 op, 807408800.00 ns, 192.5013 ns/op
WorkloadActual  48: 4194304 op, 792105100.00 ns, 188.8526 ns/op
WorkloadActual  49: 4194304 op, 799205700.00 ns, 190.5455 ns/op
WorkloadActual  50: 4194304 op, 806865400.00 ns, 192.3717 ns/op
WorkloadActual  51: 4194304 op, 866892300.00 ns, 206.6832 ns/op
WorkloadActual  52: 4194304 op, 881417100.00 ns, 210.1462 ns/op
WorkloadActual  53: 4194304 op, 860645400.00 ns, 205.1939 ns/op
WorkloadActual  54: 4194304 op, 874418500.00 ns, 208.4776 ns/op
WorkloadActual  55: 4194304 op, 861669200.00 ns, 205.4379 ns/op
WorkloadActual  56: 4194304 op, 872022100.00 ns, 207.9063 ns/op
WorkloadActual  57: 4194304 op, 881317300.00 ns, 210.1224 ns/op
WorkloadActual  58: 4194304 op, 834205500.00 ns, 198.8901 ns/op
WorkloadActual  59: 4194304 op, 1137799900.00 ns, 271.2726 ns/op
WorkloadActual  60: 4194304 op, 1233632100.00 ns, 294.1208 ns/op
WorkloadActual  61: 4194304 op, 911925700.00 ns, 217.4200 ns/op
WorkloadActual  62: 4194304 op, 822337800.00 ns, 196.0606 ns/op
WorkloadActual  63: 4194304 op, 828106300.00 ns, 197.4359 ns/op
WorkloadActual  64: 4194304 op, 893944500.00 ns, 213.1330 ns/op
WorkloadActual  65: 4194304 op, 883404300.00 ns, 210.6200 ns/op
WorkloadActual  66: 4194304 op, 851010000.00 ns, 202.8966 ns/op
WorkloadActual  67: 4194304 op, 855211400.00 ns, 203.8983 ns/op
WorkloadActual  68: 4194304 op, 949553400.00 ns, 226.3912 ns/op
WorkloadActual  69: 4194304 op, 1247092600.00 ns, 297.3300 ns/op
WorkloadActual  70: 4194304 op, 1036436800.00 ns, 247.1058 ns/op
WorkloadActual  71: 4194304 op, 861748900.00 ns, 205.4569 ns/op
WorkloadActual  72: 4194304 op, 890354300.00 ns, 212.2770 ns/op
WorkloadActual  73: 4194304 op, 844460200.00 ns, 201.3350 ns/op
WorkloadActual  74: 4194304 op, 885640700.00 ns, 211.1532 ns/op
WorkloadActual  75: 4194304 op, 822244500.00 ns, 196.0384 ns/op
WorkloadActual  76: 4194304 op, 908998300.00 ns, 216.7221 ns/op
WorkloadActual  77: 4194304 op, 929531700.00 ns, 221.6176 ns/op
WorkloadActual  78: 4194304 op, 963860300.00 ns, 229.8022 ns/op
WorkloadActual  79: 4194304 op, 1070096300.00 ns, 255.1308 ns/op
WorkloadActual  80: 4194304 op, 934140600.00 ns, 222.7165 ns/op
WorkloadActual  81: 4194304 op, 903642900.00 ns, 215.4453 ns/op
WorkloadActual  82: 4194304 op, 988765400.00 ns, 235.7400 ns/op
WorkloadActual  83: 4194304 op, 1116447000.00 ns, 266.1817 ns/op
WorkloadActual  84: 4194304 op, 923559500.00 ns, 220.1937 ns/op
WorkloadActual  85: 4194304 op, 931340000.00 ns, 222.0488 ns/op
WorkloadActual  86: 4194304 op, 972259700.00 ns, 231.8048 ns/op
WorkloadActual  87: 4194304 op, 855857800.00 ns, 204.0524 ns/op
WorkloadActual  88: 4194304 op, 865125800.00 ns, 206.2621 ns/op
WorkloadActual  89: 4194304 op, 856243000.00 ns, 204.1442 ns/op
WorkloadActual  90: 4194304 op, 908497800.00 ns, 216.6028 ns/op
WorkloadActual  91: 4194304 op, 934405500.00 ns, 222.7796 ns/op
WorkloadActual  92: 4194304 op, 900875800.00 ns, 214.7855 ns/op
WorkloadActual  93: 4194304 op, 940136200.00 ns, 224.1459 ns/op
WorkloadActual  94: 4194304 op, 1057704100.00 ns, 252.1763 ns/op
WorkloadActual  95: 4194304 op, 948122800.00 ns, 226.0501 ns/op
WorkloadActual  96: 4194304 op, 903171400.00 ns, 215.3328 ns/op
WorkloadActual  97: 4194304 op, 936981100.00 ns, 223.3937 ns/op
WorkloadActual  98: 4194304 op, 828805100.00 ns, 197.6025 ns/op
WorkloadActual  99: 4194304 op, 830702800.00 ns, 198.0550 ns/op
WorkloadActual  100: 4194304 op, 804141000.00 ns, 191.7222 ns/op

// AfterActualRun
WorkloadResult   1: 4194304 op, 800923150.00 ns, 190.9550 ns/op
WorkloadResult   2: 4194304 op, 815610950.00 ns, 194.4568 ns/op
WorkloadResult   3: 4194304 op, 971284350.00 ns, 231.5722 ns/op
WorkloadResult   4: 4194304 op, 861759950.00 ns, 205.4596 ns/op
WorkloadResult   5: 4194304 op, 847486450.00 ns, 202.0565 ns/op
WorkloadResult   6: 4194304 op, 899755150.00 ns, 214.5183 ns/op
WorkloadResult   7: 4194304 op, 1076725950.00 ns, 256.7115 ns/op
WorkloadResult   8: 4194304 op, 946681950.00 ns, 225.7066 ns/op
WorkloadResult   9: 4194304 op, 908887350.00 ns, 216.6956 ns/op
WorkloadResult  10: 4194304 op, 940874050.00 ns, 224.3219 ns/op
WorkloadResult  11: 4194304 op, 906421150.00 ns, 216.1076 ns/op
WorkloadResult  12: 4194304 op, 790898050.00 ns, 188.5648 ns/op
WorkloadResult  13: 4194304 op, 826273650.00 ns, 196.9990 ns/op
WorkloadResult  14: 4194304 op, 818609750.00 ns, 195.1718 ns/op
WorkloadResult  15: 4194304 op, 997294350.00 ns, 237.7735 ns/op
WorkloadResult  16: 4194304 op, 1027180550.00 ns, 244.8989 ns/op
WorkloadResult  17: 4194304 op, 930081350.00 ns, 221.7487 ns/op
WorkloadResult  18: 4194304 op, 881350050.00 ns, 210.1302 ns/op
WorkloadResult  19: 4194304 op, 1023186950.00 ns, 243.9468 ns/op
WorkloadResult  20: 4194304 op, 837436850.00 ns, 199.6605 ns/op
WorkloadResult  21: 4194304 op, 811484750.00 ns, 193.4730 ns/op
WorkloadResult  22: 4194304 op, 847094350.00 ns, 201.9630 ns/op
WorkloadResult  23: 4194304 op, 856440850.00 ns, 204.1914 ns/op
WorkloadResult  24: 4194304 op, 849980250.00 ns, 202.6511 ns/op
WorkloadResult  25: 4194304 op, 825470950.00 ns, 196.8076 ns/op
WorkloadResult  26: 4194304 op, 903694850.00 ns, 215.4576 ns/op
WorkloadResult  27: 4194304 op, 946587650.00 ns, 225.6841 ns/op
WorkloadResult  28: 4194304 op, 843302550.00 ns, 201.0590 ns/op
WorkloadResult  29: 4194304 op, 904279850.00 ns, 215.5971 ns/op
WorkloadResult  30: 4194304 op, 856225450.00 ns, 204.1401 ns/op
WorkloadResult  31: 4194304 op, 1026700150.00 ns, 244.7844 ns/op
WorkloadResult  32: 4194304 op, 1042853450.00 ns, 248.6356 ns/op
WorkloadResult  33: 4194304 op, 886676650.00 ns, 211.4002 ns/op
WorkloadResult  34: 4194304 op, 882858350.00 ns, 210.4898 ns/op
WorkloadResult  35: 4194304 op, 874675550.00 ns, 208.5389 ns/op
WorkloadResult  36: 4194304 op, 1048799250.00 ns, 250.0532 ns/op
WorkloadResult  37: 4194304 op, 982832250.00 ns, 234.3255 ns/op
WorkloadResult  38: 4194304 op, 983692350.00 ns, 234.5305 ns/op
WorkloadResult  39: 4194304 op, 888821750.00 ns, 211.9116 ns/op
WorkloadResult  40: 4194304 op, 809553850.00 ns, 193.0127 ns/op
WorkloadResult  41: 4194304 op, 783165650.00 ns, 186.7212 ns/op
WorkloadResult  42: 4194304 op, 821133050.00 ns, 195.7734 ns/op
WorkloadResult  43: 4194304 op, 768755050.00 ns, 183.2855 ns/op
WorkloadResult  44: 4194304 op, 774939250.00 ns, 184.7599 ns/op
WorkloadResult  45: 4194304 op, 759635550.00 ns, 181.1112 ns/op
WorkloadResult  46: 4194304 op, 766736150.00 ns, 182.8041 ns/op
WorkloadResult  47: 4194304 op, 774395850.00 ns, 184.6304 ns/op
WorkloadResult  48: 4194304 op, 834422750.00 ns, 198.9419 ns/op
WorkloadResult  49: 4194304 op, 848947550.00 ns, 202.4049 ns/op
WorkloadResult  50: 4194304 op, 828175850.00 ns, 197.4525 ns/op
WorkloadResult  51: 4194304 op, 841948950.00 ns, 200.7363 ns/op
WorkloadResult  52: 4194304 op, 829199650.00 ns, 197.6966 ns/op
WorkloadResult  53: 4194304 op, 839552550.00 ns, 200.1649 ns/op
WorkloadResult  54: 4194304 op, 848847750.00 ns, 202.3811 ns/op
WorkloadResult  55: 4194304 op, 801735950.00 ns, 191.1487 ns/op
WorkloadResult  56: 4194304 op, 879456150.00 ns, 209.6787 ns/op
WorkloadResult  57: 4194304 op, 789868250.00 ns, 188.3193 ns/op
WorkloadResult  58: 4194304 op, 795636750.00 ns, 189.6946 ns/op
WorkloadResult  59: 4194304 op, 861474950.00 ns, 205.3916 ns/op
WorkloadResult  60: 4194304 op, 850934750.00 ns, 202.8787 ns/op
WorkloadResult  61: 4194304 op, 818540450.00 ns, 195.1553 ns/op
WorkloadResult  62: 4194304 op, 822741850.00 ns, 196.1569 ns/op
WorkloadResult  63: 4194304 op, 917083850.00 ns, 218.6498 ns/op
WorkloadResult  64: 4194304 op, 1003967250.00 ns, 239.3644 ns/op
WorkloadResult  65: 4194304 op, 829279350.00 ns, 197.7156 ns/op
WorkloadResult  66: 4194304 op, 857884750.00 ns, 204.5357 ns/op
WorkloadResult  67: 4194304 op, 811990650.00 ns, 193.5937 ns/op
WorkloadResult  68: 4194304 op, 853171150.00 ns, 203.4119 ns/op
WorkloadResult  69: 4194304 op, 789774950.00 ns, 188.2970 ns/op
WorkloadResult  70: 4194304 op, 876528750.00 ns, 208.9807 ns/op
WorkloadResult  71: 4194304 op, 897062150.00 ns, 213.8763 ns/op
WorkloadResult  72: 4194304 op, 931390750.00 ns, 222.0609 ns/op
WorkloadResult  73: 4194304 op, 1037626750.00 ns, 247.3895 ns/op
WorkloadResult  74: 4194304 op, 901671050.00 ns, 214.9751 ns/op
WorkloadResult  75: 4194304 op, 871173350.00 ns, 207.7039 ns/op
WorkloadResult  76: 4194304 op, 956295850.00 ns, 227.9987 ns/op
WorkloadResult  77: 4194304 op, 1083977450.00 ns, 258.4404 ns/op
WorkloadResult  78: 4194304 op, 891089950.00 ns, 212.4524 ns/op
WorkloadResult  79: 4194304 op, 898870450.00 ns, 214.3074 ns/op
WorkloadResult  80: 4194304 op, 939790150.00 ns, 224.0634 ns/op
WorkloadResult  81: 4194304 op, 823388250.00 ns, 196.3111 ns/op
WorkloadResult  82: 4194304 op, 832656250.00 ns, 198.5207 ns/op
WorkloadResult  83: 4194304 op, 823773450.00 ns, 196.4029 ns/op
WorkloadResult  84: 4194304 op, 876028250.00 ns, 208.8614 ns/op
WorkloadResult  85: 4194304 op, 901935950.00 ns, 215.0383 ns/op
WorkloadResult  86: 4194304 op, 868406250.00 ns, 207.0442 ns/op
WorkloadResult  87: 4194304 op, 907666650.00 ns, 216.4046 ns/op
WorkloadResult  88: 4194304 op, 1025234550.00 ns, 244.4350 ns/op
WorkloadResult  89: 4194304 op, 915653250.00 ns, 218.3087 ns/op
WorkloadResult  90: 4194304 op, 870701850.00 ns, 207.5915 ns/op
WorkloadResult  91: 4194304 op, 904511550.00 ns, 215.6524 ns/op
WorkloadResult  92: 4194304 op, 796335550.00 ns, 189.8612 ns/op
WorkloadResult  93: 4194304 op, 798233250.00 ns, 190.3136 ns/op
WorkloadResult  94: 4194304 op, 771671450.00 ns, 183.9808 ns/op
GC:  363 0 0 570425344 4194304
Threading:  2 0 4194304

// AfterAll
// Benchmark Process 17356 has exited with code 0

Mean = 209.468 ns, StdErr = 1.895 ns (0.90%), N = 94, StdDev = 18.377 ns
Min = 181.111 ns, Q1 = 196.334 ns, Median = 205.426 ns, Q3 = 216.623 ns, Max = 258.440 ns
IQR = 20.289 ns, LowerFence = 165.901 ns, UpperFence = 247.056 ns
ConfidenceInterval = [203.027 ns; 215.909 ns] (CI 99.9%), Margin = 6.441 ns (3.07% of Mean)
Skewness = 0.8, Kurtosis = 2.96, MValue = 2.13

// **************************
// Benchmark: SingleLineJoin.StringConcatenate: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringConcatenate" --job "Default" --benchmarkId 2 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\f32c96d0-ae7c-42f0-8b21-f4a54a7bdcfc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 1052900.00 ns, 1.0529 ms/op
WorkloadJitting  1: 1 op, 843300.00 ns, 843.3000 us/op

OverheadJitting  2: 16 op, 2157800.00 ns, 134.8625 us/op
WorkloadJitting  2: 16 op, 2490600.00 ns, 155.6625 us/op

WorkloadPilot    1: 16 op, 10700.00 ns, 668.7500 ns/op
WorkloadPilot    2: 32 op, 13400.00 ns, 418.7500 ns/op
WorkloadPilot    3: 64 op, 23100.00 ns, 360.9375 ns/op
WorkloadPilot    4: 128 op, 39500.00 ns, 308.5938 ns/op
WorkloadPilot    5: 256 op, 76200.00 ns, 297.6562 ns/op
WorkloadPilot    6: 512 op, 166400.00 ns, 325.0000 ns/op
WorkloadPilot    7: 1024 op, 357300.00 ns, 348.9258 ns/op
WorkloadPilot    8: 2048 op, 705300.00 ns, 344.3848 ns/op
WorkloadPilot    9: 4096 op, 1512600.00 ns, 369.2871 ns/op
WorkloadPilot   10: 8192 op, 2191900.00 ns, 267.5659 ns/op
WorkloadPilot   11: 16384 op, 5311000.00 ns, 324.1577 ns/op
WorkloadPilot   12: 32768 op, 9553900.00 ns, 291.5619 ns/op
WorkloadPilot   13: 65536 op, 19922700.00 ns, 303.9963 ns/op
WorkloadPilot   14: 131072 op, 42837700.00 ns, 326.8257 ns/op
WorkloadPilot   15: 262144 op, 70989300.00 ns, 270.8027 ns/op
WorkloadPilot   16: 524288 op, 112899800.00 ns, 215.3393 ns/op
WorkloadPilot   17: 1048576 op, 213551000.00 ns, 203.6581 ns/op
WorkloadPilot   18: 2097152 op, 417239200.00 ns, 198.9552 ns/op
WorkloadPilot   19: 4194304 op, 868885300.00 ns, 207.1584 ns/op

OverheadWarmup   1: 4194304 op, 27250000.00 ns, 6.4969 ns/op
OverheadWarmup   2: 4194304 op, 27073200.00 ns, 6.4548 ns/op
OverheadWarmup   3: 4194304 op, 29661200.00 ns, 7.0718 ns/op
OverheadWarmup   4: 4194304 op, 28767600.00 ns, 6.8587 ns/op
OverheadWarmup   5: 4194304 op, 31515600.00 ns, 7.5139 ns/op
OverheadWarmup   6: 4194304 op, 28452500.00 ns, 6.7836 ns/op

OverheadActual   1: 4194304 op, 27049600.00 ns, 6.4491 ns/op
OverheadActual   2: 4194304 op, 26285000.00 ns, 6.2668 ns/op
OverheadActual   3: 4194304 op, 27284800.00 ns, 6.5052 ns/op
OverheadActual   4: 4194304 op, 27195000.00 ns, 6.4838 ns/op
OverheadActual   5: 4194304 op, 26786800.00 ns, 6.3865 ns/op
OverheadActual   6: 4194304 op, 31256400.00 ns, 7.4521 ns/op
OverheadActual   7: 4194304 op, 26468500.00 ns, 6.3106 ns/op
OverheadActual   8: 4194304 op, 27569900.00 ns, 6.5732 ns/op
OverheadActual   9: 4194304 op, 27746000.00 ns, 6.6152 ns/op
OverheadActual  10: 4194304 op, 27329000.00 ns, 6.5157 ns/op
OverheadActual  11: 4194304 op, 28246100.00 ns, 6.7344 ns/op
OverheadActual  12: 4194304 op, 27930900.00 ns, 6.6592 ns/op
OverheadActual  13: 4194304 op, 29251000.00 ns, 6.9740 ns/op
OverheadActual  14: 4194304 op, 28789400.00 ns, 6.8639 ns/op
OverheadActual  15: 4194304 op, 27557200.00 ns, 6.5701 ns/op

WorkloadWarmup   1: 4194304 op, 857259000.00 ns, 204.3865 ns/op
WorkloadWarmup   2: 4194304 op, 874717400.00 ns, 208.5489 ns/op
WorkloadWarmup   3: 4194304 op, 811361600.00 ns, 193.4437 ns/op
WorkloadWarmup   4: 4194304 op, 845512800.00 ns, 201.5860 ns/op
WorkloadWarmup   5: 4194304 op, 1003547900.00 ns, 239.2645 ns/op
WorkloadWarmup   6: 4194304 op, 1011762800.00 ns, 241.2230 ns/op
WorkloadWarmup   7: 4194304 op, 1139603200.00 ns, 271.7026 ns/op
WorkloadWarmup   8: 4194304 op, 1010218500.00 ns, 240.8549 ns/op

// BeforeActualRun
WorkloadActual   1: 4194304 op, 1108626100.00 ns, 264.3171 ns/op
WorkloadActual   2: 4194304 op, 1008207600.00 ns, 240.3754 ns/op
WorkloadActual   3: 4194304 op, 974253200.00 ns, 232.2801 ns/op
WorkloadActual   4: 4194304 op, 1157521700.00 ns, 275.9747 ns/op
WorkloadActual   5: 4194304 op, 1091105100.00 ns, 260.1397 ns/op
WorkloadActual   6: 4194304 op, 1176963800.00 ns, 280.6100 ns/op
WorkloadActual   7: 4194304 op, 921183600.00 ns, 219.6273 ns/op
WorkloadActual   8: 4194304 op, 903192400.00 ns, 215.3378 ns/op
WorkloadActual   9: 4194304 op, 891203600.00 ns, 212.4795 ns/op
WorkloadActual  10: 4194304 op, 933221800.00 ns, 222.4974 ns/op
WorkloadActual  11: 4194304 op, 800188600.00 ns, 190.7798 ns/op
WorkloadActual  12: 4194304 op, 812235900.00 ns, 193.6521 ns/op
WorkloadActual  13: 4194304 op, 835203100.00 ns, 199.1279 ns/op
WorkloadActual  14: 4194304 op, 944430400.00 ns, 225.1698 ns/op
WorkloadActual  15: 4194304 op, 955327600.00 ns, 227.7678 ns/op
WorkloadActual  16: 4194304 op, 844323500.00 ns, 201.3024 ns/op
WorkloadActual  17: 4194304 op, 938460800.00 ns, 223.7465 ns/op
WorkloadActual  18: 4194304 op, 879110800.00 ns, 209.5963 ns/op
WorkloadActual  19: 4194304 op, 999377000.00 ns, 238.2700 ns/op
WorkloadActual  20: 4194304 op, 833628200.00 ns, 198.7525 ns/op
WorkloadActual  21: 4194304 op, 860925100.00 ns, 205.2605 ns/op
WorkloadActual  22: 4194304 op, 865551400.00 ns, 206.3635 ns/op
WorkloadActual  23: 4194304 op, 1104094400.00 ns, 263.2366 ns/op
WorkloadActual  24: 4194304 op, 878236500.00 ns, 209.3879 ns/op
WorkloadActual  25: 4194304 op, 840791100.00 ns, 200.4602 ns/op
WorkloadActual  26: 4194304 op, 811757100.00 ns, 193.5380 ns/op
WorkloadActual  27: 4194304 op, 862392000.00 ns, 205.6103 ns/op
WorkloadActual  28: 4194304 op, 850882300.00 ns, 202.8661 ns/op
WorkloadActual  29: 4194304 op, 831054900.00 ns, 198.1389 ns/op
WorkloadActual  30: 4194304 op, 866257800.00 ns, 206.5320 ns/op
WorkloadActual  31: 4194304 op, 795985500.00 ns, 189.7777 ns/op
WorkloadActual  32: 4194304 op, 840785100.00 ns, 200.4588 ns/op
WorkloadActual  33: 4194304 op, 821515100.00 ns, 195.8645 ns/op
WorkloadActual  34: 4194304 op, 821262500.00 ns, 195.8042 ns/op
WorkloadActual  35: 4194304 op, 825495300.00 ns, 196.8134 ns/op
WorkloadActual  36: 4194304 op, 969370600.00 ns, 231.1160 ns/op
WorkloadActual  37: 4194304 op, 913482200.00 ns, 217.7911 ns/op
WorkloadActual  38: 4194304 op, 896254500.00 ns, 213.6837 ns/op
WorkloadActual  39: 4194304 op, 984579200.00 ns, 234.7420 ns/op
WorkloadActual  40: 4194304 op, 1166658700.00 ns, 278.1531 ns/op
WorkloadActual  41: 4194304 op, 925776600.00 ns, 220.7223 ns/op
WorkloadActual  42: 4194304 op, 963130900.00 ns, 229.6283 ns/op
WorkloadActual  43: 4194304 op, 882080100.00 ns, 210.3043 ns/op
WorkloadActual  44: 4194304 op, 877515200.00 ns, 209.2159 ns/op
WorkloadActual  45: 4194304 op, 903191400.00 ns, 215.3376 ns/op
WorkloadActual  46: 4194304 op, 926327200.00 ns, 220.8536 ns/op
WorkloadActual  47: 4194304 op, 897874500.00 ns, 214.0700 ns/op
WorkloadActual  48: 4194304 op, 924977800.00 ns, 220.5319 ns/op
WorkloadActual  49: 4194304 op, 834978400.00 ns, 199.0744 ns/op
WorkloadActual  50: 4194304 op, 874971700.00 ns, 208.6095 ns/op
WorkloadActual  51: 4194304 op, 867799500.00 ns, 206.8995 ns/op
WorkloadActual  52: 4194304 op, 819489400.00 ns, 195.3815 ns/op
WorkloadActual  53: 4194304 op, 832215100.00 ns, 198.4155 ns/op
WorkloadActual  54: 4194304 op, 1181280100.00 ns, 281.6391 ns/op
WorkloadActual  55: 4194304 op, 919618300.00 ns, 219.2541 ns/op
WorkloadActual  56: 4194304 op, 805907000.00 ns, 192.1432 ns/op
WorkloadActual  57: 4194304 op, 898337100.00 ns, 214.1803 ns/op
WorkloadActual  58: 4194304 op, 927823400.00 ns, 221.2103 ns/op
WorkloadActual  59: 4194304 op, 952208800.00 ns, 227.0243 ns/op
WorkloadActual  60: 4194304 op, 940342600.00 ns, 224.1951 ns/op
WorkloadActual  61: 4194304 op, 853221300.00 ns, 203.4238 ns/op
WorkloadActual  62: 4194304 op, 906050100.00 ns, 216.0192 ns/op
WorkloadActual  63: 4194304 op, 811022200.00 ns, 193.3628 ns/op
WorkloadActual  64: 4194304 op, 847566800.00 ns, 202.0757 ns/op
WorkloadActual  65: 4194304 op, 850921900.00 ns, 202.8756 ns/op
WorkloadActual  66: 4194304 op, 865617100.00 ns, 206.3792 ns/op
WorkloadActual  67: 4194304 op, 823252200.00 ns, 196.2786 ns/op
WorkloadActual  68: 4194304 op, 914321400.00 ns, 217.9912 ns/op
WorkloadActual  69: 4194304 op, 896458900.00 ns, 213.7325 ns/op
WorkloadActual  70: 4194304 op, 879597000.00 ns, 209.7123 ns/op
