// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962
// command took 2,05s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962
// command took 2,83s and exited with 0
// ***** Done, took 00:00:05 (5.32 sec)   *****
// Found 8 benchmarks:
//   SingleLineJoin.Interpolacao: DefaultJob
//   SingleLineJoin.OperdorSoma: DefaultJob
//   SingleLineJoin.StringConcat: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob
//   SingleLineJoin.OperadorSomaComResult: DefaultJob
//   SingleLineJoin.StringJoinList: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolacao: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c16073bd-3a8c-49cc-9ef1-a48b4a3ba962.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolacao" --job "Default" --benchmarkId 0 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadPilot    4: 128 op, 13200.00 ns, 103.1250 ns/op
WorkloadPilot    5: 256 op, 25200.00 ns, 98.4375 ns/op
WorkloadPilot    6: 512 op, 47100.00 ns, 91.9922 ns/op
WorkloadPilot    7: 1024 op, 103500.00 ns, 101.0742 ns/op
WorkloadPilot    8: 2048 op, 164600.00 ns, 80.3711 ns/op
WorkloadPilot    9: 4096 op, 427000.00 ns, 104.2480 ns/op
WorkloadPilot   10: 8192 op, 793400.00 ns, 96.8506 ns/op
WorkloadPilot   11: 16384 op, 1775500.00 ns, 108.3679 ns/op
WorkloadPilot   12: 32768 op, 3317200.00 ns, 101.2329 ns/op
WorkloadPilot   13: 65536 op, 6018400.00 ns, 91.8335 ns/op
WorkloadPilot   14: 131072 op, 12090200.00 ns, 92.2409 ns/op
WorkloadPilot   15: 262144 op, 23833800.00 ns, 90.9187 ns/op
WorkloadPilot   16: 524288 op, 47572500.00 ns, 90.7373 ns/op
WorkloadPilot   17: 1048576 op, 96183100.00 ns, 91.7274 ns/op
WorkloadPilot   18: 2097152 op, 186192000.00 ns, 88.7833 ns/op
WorkloadPilot   19: 4194304 op, 363270000.00 ns, 86.6103 ns/op
WorkloadPilot   20: 8388608 op, 706651100.00 ns, 84.2394 ns/op

OverheadWarmup   1: 8388608 op, 27486100.00 ns, 3.2766 ns/op
OverheadWarmup   2: 8388608 op, 27370800.00 ns, 3.2629 ns/op
OverheadWarmup   3: 8388608 op, 28078500.00 ns, 3.3472 ns/op
OverheadWarmup   4: 8388608 op, 28069000.00 ns, 3.3461 ns/op
OverheadWarmup   5: 8388608 op, 27801200.00 ns, 3.3142 ns/op
OverheadWarmup   6: 8388608 op, 28120200.00 ns, 3.3522 ns/op
OverheadWarmup   7: 8388608 op, 27951600.00 ns, 3.3321 ns/op

OverheadActual   1: 8388608 op, 27745800.00 ns, 3.3076 ns/op
OverheadActual   2: 8388608 op, 27818800.00 ns, 3.3163 ns/op
OverheadActual   3: 8388608 op, 27780600.00 ns, 3.3117 ns/op
OverheadActual   4: 8388608 op, 27677700.00 ns, 3.2994 ns/op
OverheadActual   5: 8388608 op, 27722200.00 ns, 3.3047 ns/op
OverheadActual   6: 8388608 op, 27692800.00 ns, 3.3012 ns/op
OverheadActual   7: 8388608 op, 27912300.00 ns, 3.3274 ns/op
OverheadActual   8: 8388608 op, 27787900.00 ns, 3.3126 ns/op
OverheadActual   9: 8388608 op, 27654200.00 ns, 3.2966 ns/op
OverheadActual  10: 8388608 op, 27698700.00 ns, 3.3019 ns/op
OverheadActual  11: 8388608 op, 27772500.00 ns, 3.3107 ns/op
OverheadActual  12: 8388608 op, 28377900.00 ns, 3.3829 ns/op
OverheadActual  13: 8388608 op, 28090300.00 ns, 3.3486 ns/op
OverheadActual  14: 8388608 op, 27736800.00 ns, 3.3065 ns/op
OverheadActual  15: 8388608 op, 27676800.00 ns, 3.2993 ns/op

WorkloadWarmup   1: 8388608 op, 725109700.00 ns, 86.4398 ns/op
WorkloadWarmup   2: 8388608 op, 726293600.00 ns, 86.5809 ns/op
WorkloadWarmup   3: 8388608 op, 720979000.00 ns, 85.9474 ns/op
WorkloadWarmup   4: 8388608 op, 727589500.00 ns, 86.7354 ns/op
WorkloadWarmup   5: 8388608 op, 718861600.00 ns, 85.6950 ns/op
WorkloadWarmup   6: 8388608 op, 708071400.00 ns, 84.4087 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 716010600.00 ns, 85.3551 ns/op
WorkloadActual   2: 8388608 op, 706588100.00 ns, 84.2319 ns/op
WorkloadActual   3: 8388608 op, 721245000.00 ns, 85.9791 ns/op
WorkloadActual   4: 8388608 op, 714365300.00 ns, 85.1590 ns/op
WorkloadActual   5: 8388608 op, 710243100.00 ns, 84.6676 ns/op
WorkloadActual   6: 8388608 op, 723238300.00 ns, 86.2167 ns/op
WorkloadActual   7: 8388608 op, 727003600.00 ns, 86.6656 ns/op
WorkloadActual   8: 8388608 op, 726661100.00 ns, 86.6248 ns/op
WorkloadActual   9: 8388608 op, 725658200.00 ns, 86.5052 ns/op
WorkloadActual  10: 8388608 op, 721721500.00 ns, 86.0359 ns/op
WorkloadActual  11: 8388608 op, 729591900.00 ns, 86.9741 ns/op
WorkloadActual  12: 8388608 op, 728355300.00 ns, 86.8267 ns/op
WorkloadActual  13: 8388608 op, 715465200.00 ns, 85.2901 ns/op
WorkloadActual  14: 8388608 op, 721496600.00 ns, 86.0091 ns/op
WorkloadActual  15: 8388608 op, 717600300.00 ns, 85.5446 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 688264800.00 ns, 82.0476 ns/op
WorkloadResult   2: 8388608 op, 678842300.00 ns, 80.9243 ns/op
WorkloadResult   3: 8388608 op, 693499200.00 ns, 82.6715 ns/op
WorkloadResult   4: 8388608 op, 686619500.00 ns, 81.8514 ns/op
WorkloadResult   5: 8388608 op, 682497300.00 ns, 81.3600 ns/op
WorkloadResult   6: 8388608 op, 695492500.00 ns, 82.9092 ns/op
WorkloadResult   7: 8388608 op, 699257800.00 ns, 83.3580 ns/op
WorkloadResult   8: 8388608 op, 698915300.00 ns, 83.3172 ns/op
WorkloadResult   9: 8388608 op, 697912400.00 ns, 83.1976 ns/op
WorkloadResult  10: 8388608 op, 693975700.00 ns, 82.7284 ns/op
WorkloadResult  11: 8388608 op, 701846100.00 ns, 83.6666 ns/op
WorkloadResult  12: 8388608 op, 700609500.00 ns, 83.5192 ns/op
WorkloadResult  13: 8388608 op, 687719400.00 ns, 81.9825 ns/op
WorkloadResult  14: 8388608 op, 693750800.00 ns, 82.7015 ns/op
WorkloadResult  15: 8388608 op, 689854500.00 ns, 82.2371 ns/op
GC:  208 0 0 872420768 8388608
Threading:  2 0 8388608

// AfterAll
// Benchmark Process 4048 has exited with code 0

Mean = 82.565 ns, StdErr = 0.210 ns (0.25%), N = 15, StdDev = 0.813 ns
Min = 80.924 ns, Q1 = 82.015 ns, Median = 82.702 ns, Q3 = 83.257 ns, Max = 83.667 ns
IQR = 1.242 ns, LowerFence = 80.151 ns, UpperFence = 85.121 ns
ConfidenceInterval = [81.695 ns; 83.434 ns] (CI 99.9%), Margin = 0.870 ns (1.05% of Mean)
Skewness = -0.43, Kurtosis = 1.98, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringFormat: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c16073bd-3a8c-49cc-9ef1-a48b4a3ba962.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringFormat" --job "Default" --benchmarkId 4 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 359800.00 ns, 359.8000 us/op
WorkloadJitting  1: 1 op, 259900.00 ns, 259.9000 us/op

OverheadJitting  2: 16 op, 695400.00 ns, 43.4625 us/op
WorkloadJitting  2: 16 op, 669900.00 ns, 41.8687 us/op

WorkloadPilot    1: 16 op, 7200.00 ns, 450.0000 ns/op
WorkloadPilot    2: 32 op, 8800.00 ns, 275.0000 ns/op
WorkloadPilot    3: 64 op, 15900.00 ns, 248.4375 ns/op
WorkloadPilot    4: 128 op, 30800.00 ns, 240.6250 ns/op
WorkloadPilot    5: 256 op, 64000.00 ns, 250.0000 ns/op
WorkloadPilot    6: 512 op, 120500.00 ns, 235.3516 ns/op
WorkloadPilot    7: 1024 op, 259000.00 ns, 252.9297 ns/op
WorkloadPilot    8: 2048 op, 475400.00 ns, 232.1289 ns/op
WorkloadPilot    9: 4096 op, 1015000.00 ns, 247.8027 ns/op
WorkloadPilot   10: 8192 op, 2020400.00 ns, 246.6309 ns/op
WorkloadPilot   11: 16384 op, 4068500.00 ns, 248.3215 ns/op
WorkloadPilot   12: 32768 op, 8544100.00 ns, 260.7452 ns/op
WorkloadPilot   13: 65536 op, 15814000.00 ns, 241.3025 ns/op
WorkloadPilot   14: 131072 op, 31034500.00 ns, 236.7744 ns/op
WorkloadPilot   15: 262144 op, 62176600.00 ns, 237.1849 ns/op
WorkloadPilot   16: 524288 op, 132585400.00 ns, 252.8866 ns/op
WorkloadPilot   17: 1048576 op, 256029500.00 ns, 244.1688 ns/op
WorkloadPilot   18: 2097152 op, 505948200.00 ns, 241.2549 ns/op

OverheadWarmup   1: 2097152 op, 6881400.00 ns, 3.2813 ns/op
OverheadWarmup   2: 2097152 op, 6859400.00 ns, 3.2708 ns/op
OverheadWarmup   3: 2097152 op, 6823000.00 ns, 3.2535 ns/op
OverheadWarmup   4: 2097152 op, 6888700.00 ns, 3.2848 ns/op
OverheadWarmup   5: 2097152 op, 7873800.00 ns, 3.7545 ns/op
OverheadWarmup   6: 2097152 op, 6930900.00 ns, 3.3049 ns/op
OverheadWarmup   7: 2097152 op, 6919100.00 ns, 3.2993 ns/op
OverheadWarmup   8: 2097152 op, 6992600.00 ns, 3.3343 ns/op
OverheadWarmup   9: 2097152 op, 6926000.00 ns, 3.3026 ns/op

OverheadActual   1: 2097152 op, 6931300.00 ns, 3.3051 ns/op
OverheadActual   2: 2097152 op, 6909900.00 ns, 3.2949 ns/op
OverheadActual   3: 2097152 op, 6919200.00 ns, 3.2993 ns/op
OverheadActual   4: 2097152 op, 6973600.00 ns, 3.3253 ns/op
OverheadActual   5: 2097152 op, 6905500.00 ns, 3.2928 ns/op
OverheadActual   6: 2097152 op, 7016400.00 ns, 3.3457 ns/op
OverheadActual   7: 2097152 op, 6906700.00 ns, 3.2934 ns/op
OverheadActual   8: 2097152 op, 6910200.00 ns, 3.2950 ns/op
OverheadActual   9: 2097152 op, 7079700.00 ns, 3.3759 ns/op
OverheadActual  10: 2097152 op, 7080500.00 ns, 3.3762 ns/op
OverheadActual  11: 2097152 op, 7099600.00 ns, 3.3854 ns/op
OverheadActual  12: 2097152 op, 7086700.00 ns, 3.3792 ns/op
OverheadActual  13: 2097152 op, 6918200.00 ns, 3.2989 ns/op
OverheadActual  14: 2097152 op, 6934800.00 ns, 3.3068 ns/op
OverheadActual  15: 2097152 op, 6918200.00 ns, 3.2989 ns/op

WorkloadWarmup   1: 2097152 op, 507399600.00 ns, 241.9470 ns/op
WorkloadWarmup   2: 2097152 op, 503627200.00 ns, 240.1482 ns/op
WorkloadWarmup   3: 2097152 op, 504638400.00 ns, 240.6303 ns/op
WorkloadWarmup   4: 2097152 op, 504996700.00 ns, 240.8012 ns/op
WorkloadWarmup   5: 2097152 op, 506639200.00 ns, 241.5844 ns/op
WorkloadWarmup   6: 2097152 op, 497372800.00 ns, 237.1658 ns/op
WorkloadWarmup   7: 2097152 op, 501279500.00 ns, 239.0287 ns/op
WorkloadWarmup   8: 2097152 op, 502533900.00 ns, 239.6268 ns/op
WorkloadWarmup   9: 2097152 op, 501969900.00 ns, 239.3579 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 503665400.00 ns, 240.1664 ns/op
WorkloadActual   2: 2097152 op, 504031400.00 ns, 240.3409 ns/op
WorkloadActual   3: 2097152 op, 499409900.00 ns, 238.1372 ns/op
WorkloadActual   4: 2097152 op, 504234600.00 ns, 240.4378 ns/op
WorkloadActual   5: 2097152 op, 502382200.00 ns, 239.5545 ns/op
WorkloadActual   6: 2097152 op, 503784800.00 ns, 240.2233 ns/op
WorkloadActual   7: 2097152 op, 511196600.00 ns, 243.7575 ns/op
WorkloadActual   8: 2097152 op, 517339300.00 ns, 246.6866 ns/op
WorkloadActual   9: 2097152 op, 512709200.00 ns, 244.4788 ns/op
WorkloadActual  10: 2097152 op, 513377500.00 ns, 244.7975 ns/op
WorkloadActual  11: 2097152 op, 503548800.00 ns, 240.1108 ns/op
WorkloadActual  12: 2097152 op, 511784300.00 ns, 244.0378 ns/op
WorkloadActual  13: 2097152 op, 509324500.00 ns, 242.8648 ns/op
WorkloadActual  14: 2097152 op, 510308700.00 ns, 243.3342 ns/op
WorkloadActual  15: 2097152 op, 509320300.00 ns, 242.8628 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 496734100.00 ns, 236.8613 ns/op
WorkloadResult   2: 2097152 op, 497100100.00 ns, 237.0358 ns/op
WorkloadResult   3: 2097152 op, 492478600.00 ns, 234.8321 ns/op
WorkloadResult   4: 2097152 op, 497303300.00 ns, 237.1327 ns/op
WorkloadResult   5: 2097152 op, 495450900.00 ns, 236.2494 ns/op
WorkloadResult   6: 2097152 op, 496853500.00 ns, 236.9182 ns/op
WorkloadResult   7: 2097152 op, 504265300.00 ns, 240.4524 ns/op
WorkloadResult   8: 2097152 op, 510408000.00 ns, 243.3815 ns/op
WorkloadResult   9: 2097152 op, 505777900.00 ns, 241.1737 ns/op
WorkloadResult  10: 2097152 op, 506446200.00 ns, 241.4924 ns/op
WorkloadResult  11: 2097152 op, 496617500.00 ns, 236.8057 ns/op
WorkloadResult  12: 2097152 op, 504853000.00 ns, 240.7327 ns/op
WorkloadResult  13: 2097152 op, 502393200.00 ns, 239.5597 ns/op
WorkloadResult  14: 2097152 op, 503377400.00 ns, 240.0290 ns/op
WorkloadResult  15: 2097152 op, 502389000.00 ns, 239.5577 ns/op
GC:  52 0 0 218104456 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 13640 has exited with code 0

Mean = 238.814 ns, StdErr = 0.626 ns (0.26%), N = 15, StdDev = 2.426 ns
Min = 234.832 ns, Q1 = 236.890 ns, Median = 239.558 ns, Q3 = 240.593 ns, Max = 243.382 ns
IQR = 3.703 ns, LowerFence = 231.336 ns, UpperFence = 246.147 ns
ConfidenceInterval = [236.220 ns; 241.408 ns] (CI 99.9%), Margin = 2.594 ns (1.09% of Mean)
Skewness = 0.13, Kurtosis = 1.73, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringBuilderAppend: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c16073bd-3a8c-49cc-9ef1-a48b4a3ba962.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringBuilderAppend" --job "Default" --benchmarkId 5 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 358500.00 ns, 358.5000 us/op
WorkloadJitting  1: 1 op, 335600.00 ns, 335.6000 us/op

OverheadJitting  2: 16 op, 681900.00 ns, 42.6187 us/op
WorkloadJitting  2: 16 op, 677000.00 ns, 42.3125 us/op

WorkloadPilot    1: 16 op, 2600.00 ns, 162.5000 ns/op
WorkloadPilot    2: 32 op, 3100.00 ns, 96.8750 ns/op
WorkloadPilot    3: 64 op, 6300.00 ns, 98.4375 ns/op
WorkloadPilot    4: 128 op, 12100.00 ns, 94.5312 ns/op
WorkloadPilot    5: 256 op, 22200.00 ns, 86.7188 ns/op
WorkloadPilot    6: 512 op, 37600.00 ns, 73.4375 ns/op
WorkloadPilot    7: 1024 op, 109900.00 ns, 107.3242 ns/op
WorkloadPilot    8: 2048 op, 173100.00 ns, 84.5215 ns/op
WorkloadPilot    9: 4096 op, 470700.00 ns, 114.9170 ns/op
WorkloadPilot   10: 8192 op, 835900.00 ns, 102.0386 ns/op
WorkloadPilot   11: 16384 op, 1763100.00 ns, 107.6111 ns/op
WorkloadPilot   12: 32768 op, 3594800.00 ns, 109.7046 ns/op
WorkloadPilot   13: 65536 op, 5063800.00 ns, 77.2675 ns/op
WorkloadPilot   14: 131072 op, 9881500.00 ns, 75.3899 ns/op
WorkloadPilot   15: 262144 op, 20311900.00 ns, 77.4837 ns/op
WorkloadPilot   16: 524288 op, 39952000.00 ns, 76.2024 ns/op
WorkloadPilot   17: 1048576 op, 63441800.00 ns, 60.5028 ns/op
WorkloadPilot   18: 2097152 op, 113878200.00 ns, 54.3014 ns/op
WorkloadPilot   19: 4194304 op, 226744000.00 ns, 54.0600 ns/op
WorkloadPilot   20: 8388608 op, 456763600.00 ns, 54.4505 ns/op
WorkloadPilot   21: 16777216 op, 904413900.00 ns, 53.9073 ns/op

OverheadWarmup   1: 16777216 op, 54351600.00 ns, 3.2396 ns/op
OverheadWarmup   2: 16777216 op, 54034700.00 ns, 3.2207 ns/op
OverheadWarmup   3: 16777216 op, 54170800.00 ns, 3.2288 ns/op
OverheadWarmup   4: 16777216 op, 54986100.00 ns, 3.2774 ns/op
OverheadWarmup   5: 16777216 op, 55775300.00 ns, 3.3245 ns/op
OverheadWarmup   6: 16777216 op, 54596600.00 ns, 3.2542 ns/op
OverheadWarmup   7: 16777216 op, 54577600.00 ns, 3.2531 ns/op
OverheadWarmup   8: 16777216 op, 54877100.00 ns, 3.2709 ns/op
OverheadWarmup   9: 16777216 op, 54804600.00 ns, 3.2666 ns/op

OverheadActual   1: 16777216 op, 54737900.00 ns, 3.2626 ns/op
OverheadActual   2: 16777216 op, 54233800.00 ns, 3.2326 ns/op
OverheadActual   3: 16777216 op, 54258300.00 ns, 3.2340 ns/op
OverheadActual   4: 16777216 op, 54051600.00 ns, 3.2217 ns/op
OverheadActual   5: 16777216 op, 54516400.00 ns, 3.2494 ns/op
OverheadActual   6: 16777216 op, 54879500.00 ns, 3.2711 ns/op
OverheadActual   7: 16777216 op, 54791100.00 ns, 3.2658 ns/op
OverheadActual   8: 16777216 op, 54783000.00 ns, 3.2653 ns/op
OverheadActual   9: 16777216 op, 54758900.00 ns, 3.2639 ns/op
OverheadActual  10: 16777216 op, 54786800.00 ns, 3.2655 ns/op
OverheadActual  11: 16777216 op, 54302900.00 ns, 3.2367 ns/op
OverheadActual  12: 16777216 op, 54337300.00 ns, 3.2388 ns/op
OverheadActual  13: 16777216 op, 54864800.00 ns, 3.2702 ns/op
OverheadActual  14: 16777216 op, 54798400.00 ns, 3.2662 ns/op
OverheadActual  15: 16777216 op, 54783700.00 ns, 3.2654 ns/op

WorkloadWarmup   1: 16777216 op, 916372200.00 ns, 54.6200 ns/op
WorkloadWarmup   2: 16777216 op, 914679100.00 ns, 54.5191 ns/op
WorkloadWarmup   3: 16777216 op, 907921600.00 ns, 54.1163 ns/op
WorkloadWarmup   4: 16777216 op, 940125200.00 ns, 56.0358 ns/op
WorkloadWarmup   5: 16777216 op, 989980500.00 ns, 59.0074 ns/op
WorkloadWarmup   6: 16777216 op, 946387700.00 ns, 56.4091 ns/op
WorkloadWarmup   7: 16777216 op, 951660200.00 ns, 56.7234 ns/op
WorkloadWarmup   8: 16777216 op, 957265400.00 ns, 57.0575 ns/op
WorkloadWarmup   9: 16777216 op, 901711200.00 ns, 53.7462 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 939701000.00 ns, 56.0105 ns/op
WorkloadActual   2: 16777216 op, 989641200.00 ns, 58.9872 ns/op
WorkloadActual   3: 16777216 op, 953903000.00 ns, 56.8570 ns/op
WorkloadActual   4: 16777216 op, 947637400.00 ns, 56.4836 ns/op
WorkloadActual   5: 16777216 op, 953409200.00 ns, 56.8276 ns/op
WorkloadActual   6: 16777216 op, 927207300.00 ns, 55.2659 ns/op
WorkloadActual   7: 16777216 op, 948626300.00 ns, 56.5425 ns/op
WorkloadActual   8: 16777216 op, 937941600.00 ns, 55.9057 ns/op
WorkloadActual   9: 16777216 op, 947014400.00 ns, 56.4465 ns/op
WorkloadActual  10: 16777216 op, 941596100.00 ns, 56.1235 ns/op
WorkloadActual  11: 16777216 op, 935388600.00 ns, 55.7535 ns/op
WorkloadActual  12: 16777216 op, 940007200.00 ns, 56.0288 ns/op
WorkloadActual  13: 16777216 op, 909275500.00 ns, 54.1970 ns/op
WorkloadActual  14: 16777216 op, 913556100.00 ns, 54.4522 ns/op
WorkloadActual  15: 16777216 op, 939109200.00 ns, 55.9753 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 884942100.00 ns, 52.7467 ns/op
WorkloadResult   2: 16777216 op, 899144100.00 ns, 53.5932 ns/op
WorkloadResult   3: 16777216 op, 892878500.00 ns, 53.2197 ns/op
WorkloadResult   4: 16777216 op, 898650300.00 ns, 53.5637 ns/op
WorkloadResult   5: 16777216 op, 872448400.00 ns, 52.0020 ns/op
WorkloadResult   6: 16777216 op, 893867400.00 ns, 53.2786 ns/op
WorkloadResult   7: 16777216 op, 883182700.00 ns, 52.6418 ns/op
WorkloadResult   8: 16777216 op, 892255500.00 ns, 53.1826 ns/op
WorkloadResult   9: 16777216 op, 886837200.00 ns, 52.8596 ns/op
WorkloadResult  10: 16777216 op, 880629700.00 ns, 52.4896 ns/op
WorkloadResult  11: 16777216 op, 885248300.00 ns, 52.7649 ns/op
WorkloadResult  12: 16777216 op, 854516600.00 ns, 50.9332 ns/op
WorkloadResult  13: 16777216 op, 858797200.00 ns, 51.1883 ns/op
WorkloadResult  14: 16777216 op, 884350300.00 ns, 52.7114 ns/op
GC:  577 0 0 2415919104 16777216
Threading:  2 0 16777216

// AfterAll
// Benchmark Process 7800 has exited with code 0

Mean = 52.655 ns, StdErr = 0.214 ns (0.41%), N = 14, StdDev = 0.800 ns
Min = 50.933 ns, Q1 = 52.528 ns, Median = 52.756 ns, Q3 = 53.210 ns, Max = 53.593 ns
IQR = 0.683 ns, LowerFence = 51.504 ns, UpperFence = 54.235 ns
ConfidenceInterval = [51.753 ns; 53.558 ns] (CI 99.9%), Margin = 0.903 ns (1.71% of Mean)
Skewness = -0.89, Kurtosis = 2.68, MValue = 2

// **************************
// Benchmark: SingleLineJoin.OperadorSomaComResult: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "c16073bd-3a8c-49cc-9ef1-a48b4a3ba962.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.OperadorSomaComResult" --job "Default" --benchmarkId 6 in C:\Projetos\CertificacaoC#\Exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\c16073bd-3a8c-49cc-9ef1-a48b4a3ba962\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.8 (CoreCLR 4.700.20.41105, CoreFX 4.700.20.41903), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 372600.00 ns, 372.6000 us/op
WorkloadJitting  1: 1 op, 253800.00 ns, 253.8000 us/op

OverheadJitting  2: 16 op, 671000.00 ns, 41.9375 us/op
WorkloadJitting  2: 16 op, 640000.00 ns, 40.0000 us/op

WorkloadPilot    1: 16 op, 4300.00 ns, 268.7500 ns/op
WorkloadPilot    2: 32 op, 6100.00 ns, 190.6250 ns/op
WorkloadPilot    3: 64 op, 10600.00 ns, 165.6250 ns/op
WorkloadPilot    4: 128 op, 28500.00 ns, 222.6562 ns/op
WorkloadPilot    5: 256 op, 39100.00 ns, 152.7344 ns/op
WorkloadPilot    6: 512 op, 80300.00 ns, 156.8359 ns/op
WorkloadPilot    7: 1024 op, 178900.00 ns, 174.7070 ns/op
WorkloadPilot    8: 2048 op, 482600.00 ns, 235.6445 ns/op
WorkloadPilot    9: 4096 op, 730500.00 ns, 178.3447 ns/op
WorkloadPilot   10: 8192 op, 1669000.00 ns, 203.7354 ns/op
WorkloadPilot   11: 16384 op, 2994400.00 ns, 182.7637 ns/op
WorkloadPilot   12: 32768 op, 5504700.00 ns, 167.9901 ns/op
WorkloadPilot   13: 65536 op, 10187100.00 ns, 155.4428 ns/op
WorkloadPilot   14: 131072 op, 20056900.00 ns, 153.0220 ns/op
WorkloadPilot   15: 262144 op, 40828700.00 ns, 155.7491 ns/op
WorkloadPilot   16: 524288 op, 80342900.00 ns, 153.2419 ns/op
WorkloadPilot   17: 1048576 op, 159824900.00 ns, 152.4209 ns/op
WorkloadPilot   18: 2097152 op, 249559600.00 ns, 118.9993 ns/op
WorkloadPilot   19: 4194304 op, 500496800.00 ns, 119.3277 ns/op

OverheadWarmup   1: 4194304 op, 13691300.00 ns, 3.2643 ns/op
OverheadWarmup   2: 4194304 op, 13750600.00 ns, 3.2784 ns/op
OverheadWarmup   3: 4194304 op, 13836800.00 ns, 3.2990 ns/op
OverheadWarmup   4: 4194304 op, 13719100.00 ns, 3.2709 ns/op
OverheadWarmup   5: 4194304 op, 13725700.00 ns, 3.2725 ns/op
OverheadWarmup   6: 4194304 op, 13768900.00 ns, 3.2828 ns/op
OverheadWarmup   7: 4194304 op, 13751900.00 ns, 3.2787 ns/op

OverheadActual   1: 4194304 op, 13705000.00 ns, 3.2675 ns/op
OverheadActual   2: 4194304 op, 13724700.00 ns, 3.2722 ns/op
OverheadActual   3: 4194304 op, 13703300.00 ns, 3.2671 ns/op
OverheadActual   4: 4194304 op, 13765000.00 ns, 3.2818 ns/op
OverheadActual   5: 4194304 op, 13761200.00 ns, 3.2809 ns/op
OverheadActual   6: 4194304 op, 13769100.00 ns, 3.2828 ns/op
OverheadActual   7: 4194304 op, 13802400.00 ns, 3.2907 ns/op
OverheadActual   8: 4194304 op, 13807500.00 ns, 3.2920 ns/op
OverheadActual   9: 4194304 op, 13720600.00 ns, 3.2712 ns/op
OverheadActual  10: 4194304 op, 13744200.00 ns, 3.2769 ns/op
OverheadActual  11: 4194304 op, 13804800.00 ns, 3.2913 ns/op
OverheadActual  12: 4194304 op, 13739700.00 ns, 3.2758 ns/op
