// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\47b6c726-d43b-47b6-b016-551f0b5b4dcf
// command took 2,18s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\47b6c726-d43b-47b6-b016-551f0b5b4dcf
// command took 2,72s and exited with 0
// ***** Done, took 00:00:05 (5.18 sec)   *****
// Found 2 benchmarks:
//   ListsVSArrayList.Arraylist: DefaultJob
//   ListsVSArrayList.List: DefaultJob

// **************************
// Benchmark: ListsVSArrayList.Arraylist: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "47b6c726-d43b-47b6-b016-551f0b5b4dcf.dll" --benchmarkName "Exam70_483.Benchmark.ListsVSArrayList.Arraylist" --job "Default" --benchmarkId 0 in C:\Users\Diego\Documents\Diego\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\47b6c726-d43b-47b6-b016-551f0b5b4dcf\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadResult   9: 67108864 op, 717735700.00 ns, 10.6951 ns/op
WorkloadResult  10: 67108864 op, 718649100.00 ns, 10.7087 ns/op
WorkloadResult  11: 67108864 op, 750288700.00 ns, 11.1802 ns/op
WorkloadResult  12: 67108864 op, 758078400.00 ns, 11.2962 ns/op
WorkloadResult  13: 67108864 op, 753534700.00 ns, 11.2285 ns/op
WorkloadResult  14: 67108864 op, 744760700.00 ns, 11.0978 ns/op
WorkloadResult  15: 67108864 op, 702609400.00 ns, 10.4697 ns/op
WorkloadResult  16: 67108864 op, 719944200.00 ns, 10.7280 ns/op
WorkloadResult  17: 67108864 op, 708749100.00 ns, 10.5612 ns/op
WorkloadResult  18: 67108864 op, 736319200.00 ns, 10.9720 ns/op
WorkloadResult  19: 67108864 op, 693914100.00 ns, 10.3401 ns/op
WorkloadResult  20: 67108864 op, 687405500.00 ns, 10.2431 ns/op
WorkloadResult  21: 67108864 op, 725356300.00 ns, 10.8087 ns/op
WorkloadResult  22: 67108864 op, 775112500.00 ns, 11.5501 ns/op
WorkloadResult  23: 67108864 op, 732768400.00 ns, 10.9191 ns/op
WorkloadResult  24: 67108864 op, 742342700.00 ns, 11.0618 ns/op
WorkloadResult  25: 67108864 op, 709336000.00 ns, 10.5699 ns/op
WorkloadResult  26: 67108864 op, 783658900.00 ns, 11.6774 ns/op
WorkloadResult  27: 67108864 op, 794558300.00 ns, 11.8398 ns/op
WorkloadResult  28: 67108864 op, 761985200.00 ns, 11.3545 ns/op
WorkloadResult  29: 67108864 op, 747783000.00 ns, 11.1428 ns/op
WorkloadResult  30: 67108864 op, 713984800.00 ns, 10.6392 ns/op
WorkloadResult  31: 67108864 op, 704372000.00 ns, 10.4960 ns/op
WorkloadResult  32: 67108864 op, 693819200.00 ns, 10.3387 ns/op
WorkloadResult  33: 67108864 op, 697446000.00 ns, 10.3928 ns/op
WorkloadResult  34: 67108864 op, 714722300.00 ns, 10.6502 ns/op
WorkloadResult  35: 67108864 op, 689647900.00 ns, 10.2766 ns/op
WorkloadResult  36: 67108864 op, 730284400.00 ns, 10.8821 ns/op
WorkloadResult  37: 67108864 op, 736508900.00 ns, 10.9748 ns/op
WorkloadResult  38: 67108864 op, 703098200.00 ns, 10.4770 ns/op
WorkloadResult  39: 67108864 op, 713555100.00 ns, 10.6328 ns/op
WorkloadResult  40: 67108864 op, 731186500.00 ns, 10.8955 ns/op
WorkloadResult  41: 67108864 op, 701699600.00 ns, 10.4561 ns/op
WorkloadResult  42: 67108864 op, 700983100.00 ns, 10.4455 ns/op
WorkloadResult  43: 67108864 op, 671945400.00 ns, 10.0128 ns/op
WorkloadResult  44: 67108864 op, 627574700.00 ns, 9.3516 ns/op
WorkloadResult  45: 67108864 op, 644446900.00 ns, 9.6030 ns/op
WorkloadResult  46: 67108864 op, 621620200.00 ns, 9.2629 ns/op
WorkloadResult  47: 67108864 op, 664648400.00 ns, 9.9040 ns/op
WorkloadResult  48: 67108864 op, 630750000.00 ns, 9.3989 ns/op
WorkloadResult  49: 67108864 op, 695506800.00 ns, 10.3639 ns/op
WorkloadResult  50: 67108864 op, 698503900.00 ns, 10.4085 ns/op
WorkloadResult  51: 67108864 op, 778843700.00 ns, 11.6057 ns/op
WorkloadResult  52: 67108864 op, 731818700.00 ns, 10.9049 ns/op
WorkloadResult  53: 67108864 op, 695211500.00 ns, 10.3595 ns/op
WorkloadResult  54: 67108864 op, 698992400.00 ns, 10.4158 ns/op
WorkloadResult  55: 67108864 op, 703336300.00 ns, 10.4805 ns/op
WorkloadResult  56: 67108864 op, 745129000.00 ns, 11.1033 ns/op
WorkloadResult  57: 67108864 op, 716278200.00 ns, 10.6734 ns/op
WorkloadResult  58: 67108864 op, 697251700.00 ns, 10.3899 ns/op
WorkloadResult  59: 67108864 op, 740399800.00 ns, 11.0328 ns/op
WorkloadResult  60: 67108864 op, 745756000.00 ns, 11.1126 ns/op
WorkloadResult  61: 67108864 op, 750369100.00 ns, 11.1814 ns/op
WorkloadResult  62: 67108864 op, 725639600.00 ns, 10.8129 ns/op
WorkloadResult  63: 67108864 op, 758427000.00 ns, 11.3014 ns/op
WorkloadResult  64: 67108864 op, 737917500.00 ns, 10.9958 ns/op
WorkloadResult  65: 67108864 op, 773599000.00 ns, 11.5275 ns/op
WorkloadResult  66: 67108864 op, 693101600.00 ns, 10.3280 ns/op
GC:  513 0 0 2147483648 67108864
Threading:  2 0 67108864

// AfterAll
// Benchmark Process 8216 has exited with code 0

Mean = 10.557 ns, StdErr = 0.080 ns (0.76%), N = 66, StdDev = 0.653 ns
Min = 9.147 ns, Q1 = 10.331 ns, Median = 10.601 ns, Q3 = 11.024 ns, Max = 11.840 ns
IQR = 0.693 ns, LowerFence = 9.291 ns, UpperFence = 12.063 ns
ConfidenceInterval = [10.279 ns; 10.834 ns] (CI 99.9%), Margin = 0.277 ns (2.63% of Mean)
Skewness = -0.42, Kurtosis = 2.56, MValue = 2.26

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.ListsVSArrayList-report.csv
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.ListsVSArrayList-report-github.md
  BenchmarkDotNet.Artifacts\results\Exam70_483.Benchmark.ListsVSArrayList-report.html

// * Detailed results *
ListsVSArrayList.List: DefaultJob
Runtime = .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT; GC = Concurrent Workstation
Mean = 10.557 ns, StdErr = 0.080 ns (0.76%), N = 66, StdDev = 0.653 ns
Min = 9.147 ns, Q1 = 10.331 ns, Median = 10.601 ns, Q3 = 11.024 ns, Max = 11.840 ns
IQR = 0.693 ns, LowerFence = 9.291 ns, UpperFence = 12.063 ns
ConfidenceInterval = [10.279 ns; 10.834 ns] (CI 99.9%), Margin = 0.277 ns (2.63% of Mean)
Skewness = -0.42, Kurtosis = 2.56, MValue = 2.26
-------------------- Histogram --------------------
[ 8.934 ns ;  9.338 ns) | @@@
[ 9.338 ns ;  9.878 ns) | @@@@@@@@
[ 9.878 ns ; 10.316 ns) | @@@@@
[10.316 ns ; 10.740 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[10.740 ns ; 11.304 ns) | @@@@@@@@@@@@@@@@@@@@
[11.304 ns ; 11.896 ns) | @@@@@@
---------------------------------------------------

ListsVSArrayList.Arraylist: DefaultJob
Runtime = .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT; GC = Concurrent Workstation
Mean = 245.754 ns, StdErr = 1.435 ns (0.58%), N = 61, StdDev = 11.204 ns
Min = 225.447 ns, Q1 = 238.397 ns, Median = 246.705 ns, Q3 = 253.358 ns, Max = 272.689 ns
IQR = 14.961 ns, LowerFence = 215.956 ns, UpperFence = 275.798 ns
ConfidenceInterval = [240.790 ns; 250.718 ns] (CI 99.9%), Margin = 4.964 ns (2.02% of Mean)
Skewness = 0.21, Kurtosis = 2.56, MValue = 2.48
-------------------- Histogram --------------------
[225.320 ns ; 232.792 ns) | @@@@@@@@@@
[232.792 ns ; 240.221 ns) | @@@@@@@
[240.221 ns ; 247.692 ns) | @@@@@@@@@@@@@@@@@@@
[247.692 ns ; 260.124 ns) | @@@@@@@@@@@@@@@@@@@@@
[260.124 ns ; 267.214 ns) | @
[267.214 ns ; 274.685 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.1, OS=Windows 10.0.18362.1139 (1903/May2019Update/19H1)
AMD Ryzen 7 2700, 1 CPU, 16 logical and 8 physical cores
.NET Core SDK=3.1.403
  [Host]     : .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT  [AttachedDebugger]
  DefaultJob : .NET Core 3.1.9 (CoreCLR 4.700.20.47201, CoreFX 4.700.20.47203), X64 RyuJIT


|    Method |      Mean |    Error |    StdDev | Rank |  Gen 0 | Gen 1 | Gen 2 | Allocated |
|---------- |----------:|---------:|----------:|-----:|-------:|------:|------:|----------:|
|      List |  10.56 ns | 0.277 ns |  0.653 ns |    1 | 0.0076 |     - |     - |      32 B |
| Arraylist | 245.75 ns | 4.964 ns | 11.204 ns |    2 | 0.0896 |     - |     - |     376 B |

// * Warnings *
Environment
  Summary -> Benchmark was executed with attached debugger

// * Hints *
Outliers
  ListsVSArrayList.List: Default -> 2 outliers were removed, 4 outliers were detected (12.56 ns, 12.58 ns, 15.81 ns, 17.08 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Rank      : Relative position of current benchmark mean among all benchmarks (Arabic style)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:01:55 (115.98 sec), executed benchmarks: 2

Global total time: 00:02:01 (121.17 sec), executed benchmarks: 2
// * Artifacts cleanup *
