// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc
// command took 3,43s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc
// command took 7,83s and exited with 0
// ***** Done, took 00:00:11 (11.65 sec)   *****
// Found 8 benchmarks:
//   SingleLineJoin.Interpolacao: DefaultJob
//   SingleLineJoin.OperdorSoma: DefaultJob
//   SingleLineJoin.StringConcat: DefaultJob
//   SingleLineJoin.StringJoin: DefaultJob
//   SingleLineJoin.StringFormat: DefaultJob
//   SingleLineJoin.StringBuilderAppend: DefaultJob
//   SingleLineJoin.OperadorSomaComResult: DefaultJob
//   SingleLineJoin.StringJoinList: DefaultJob

// **************************
// Benchmark: SingleLineJoin.Interpolacao: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aee63928-0617-4fb8-aff4-7601ec2f8fcc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.Interpolacao" --job "Default" --benchmarkId 0 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

WorkloadWarmup   3: 2097152 op, 705286900.00 ns, 336.3070 ns/op
WorkloadWarmup   4: 2097152 op, 705542100.00 ns, 336.4287 ns/op
WorkloadWarmup   5: 2097152 op, 712062000.00 ns, 339.5376 ns/op
WorkloadWarmup   6: 2097152 op, 722063300.00 ns, 344.3066 ns/op
WorkloadWarmup   7: 2097152 op, 699877700.00 ns, 333.7277 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 692689300.00 ns, 330.3000 ns/op
WorkloadActual   2: 2097152 op, 706977000.00 ns, 337.1129 ns/op
WorkloadActual   3: 2097152 op, 761681300.00 ns, 363.1979 ns/op
WorkloadActual   4: 2097152 op, 697513500.00 ns, 332.6004 ns/op
WorkloadActual   5: 2097152 op, 699589500.00 ns, 333.5903 ns/op
WorkloadActual   6: 2097152 op, 715939300.00 ns, 341.3865 ns/op
WorkloadActual   7: 2097152 op, 707189300.00 ns, 337.2141 ns/op
WorkloadActual   8: 2097152 op, 719279200.00 ns, 342.9790 ns/op
WorkloadActual   9: 2097152 op, 732820700.00 ns, 349.4361 ns/op
WorkloadActual  10: 2097152 op, 692481900.00 ns, 330.2011 ns/op
WorkloadActual  11: 2097152 op, 752264800.00 ns, 358.7078 ns/op
WorkloadActual  12: 2097152 op, 719797600.00 ns, 343.2262 ns/op
WorkloadActual  13: 2097152 op, 725733400.00 ns, 346.0567 ns/op
WorkloadActual  14: 2097152 op, 707383500.00 ns, 337.3067 ns/op
WorkloadActual  15: 2097152 op, 703549700.00 ns, 335.4786 ns/op
WorkloadActual  16: 2097152 op, 710344000.00 ns, 338.7184 ns/op
WorkloadActual  17: 2097152 op, 716677100.00 ns, 341.7383 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 675376000.00 ns, 322.0444 ns/op
WorkloadResult   2: 2097152 op, 689663700.00 ns, 328.8573 ns/op
WorkloadResult   3: 2097152 op, 680200200.00 ns, 324.3447 ns/op
WorkloadResult   4: 2097152 op, 682276200.00 ns, 325.3346 ns/op
WorkloadResult   5: 2097152 op, 698626000.00 ns, 333.1308 ns/op
WorkloadResult   6: 2097152 op, 689876000.00 ns, 328.9585 ns/op
WorkloadResult   7: 2097152 op, 701965900.00 ns, 334.7234 ns/op
WorkloadResult   8: 2097152 op, 715507400.00 ns, 341.1805 ns/op
WorkloadResult   9: 2097152 op, 675168600.00 ns, 321.9455 ns/op
WorkloadResult  10: 2097152 op, 702484300.00 ns, 334.9706 ns/op
WorkloadResult  11: 2097152 op, 708420100.00 ns, 337.8010 ns/op
WorkloadResult  12: 2097152 op, 690070200.00 ns, 329.0511 ns/op
WorkloadResult  13: 2097152 op, 686236400.00 ns, 327.2230 ns/op
WorkloadResult  14: 2097152 op, 693030700.00 ns, 330.4628 ns/op
WorkloadResult  15: 2097152 op, 699363800.00 ns, 333.4826 ns/op
GC:  181 0 0 285212672 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 7908 has exited with code 0

Mean = 330.234 ns, StdErr = 1.459 ns (0.44%), N = 15, StdDev = 5.651 ns
Min = 321.945 ns, Q1 = 326.279 ns, Median = 329.051 ns, Q3 = 334.103 ns, Max = 341.181 ns
IQR = 7.824 ns, LowerFence = 314.543 ns, UpperFence = 345.839 ns
ConfidenceInterval = [324.192 ns; 336.276 ns] (CI 99.9%), Margin = 6.042 ns (1.83% of Mean)
Skewness = 0.19, Kurtosis = 1.95, MValue = 2

// **************************
// Benchmark: SingleLineJoin.StringConcat: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aee63928-0617-4fb8-aff4-7601ec2f8fcc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringConcat" --job "Default" --benchmarkId 2 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 1249500.00 ns, 1.2495 ms/op
WorkloadJitting  1: 1 op, 855900.00 ns, 855.9000 us/op

OverheadJitting  2: 16 op, 2454900.00 ns, 153.4313 us/op
WorkloadJitting  2: 16 op, 2289300.00 ns, 143.0813 us/op

WorkloadPilot    1: 16 op, 14300.00 ns, 893.7500 ns/op
WorkloadPilot    2: 32 op, 36600.00 ns, 1.1438 us/op
WorkloadPilot    3: 64 op, 24600.00 ns, 384.3750 ns/op
WorkloadPilot    4: 128 op, 45400.00 ns, 354.6875 ns/op
WorkloadPilot    5: 256 op, 78400.00 ns, 306.2500 ns/op
WorkloadPilot    6: 512 op, 166600.00 ns, 325.3906 ns/op
WorkloadPilot    7: 1024 op, 430000.00 ns, 419.9219 ns/op
WorkloadPilot    8: 2048 op, 873800.00 ns, 426.6602 ns/op
WorkloadPilot    9: 4096 op, 1640800.00 ns, 400.5859 ns/op
WorkloadPilot   10: 8192 op, 3168600.00 ns, 386.7920 ns/op
WorkloadPilot   11: 16384 op, 6337000.00 ns, 386.7798 ns/op
WorkloadPilot   12: 32768 op, 11414200.00 ns, 348.3337 ns/op
WorkloadPilot   13: 65536 op, 22530000.00 ns, 343.7805 ns/op
WorkloadPilot   14: 131072 op, 45724100.00 ns, 348.8472 ns/op
WorkloadPilot   15: 262144 op, 86663900.00 ns, 330.5965 ns/op
WorkloadPilot   16: 524288 op, 169621700.00 ns, 323.5277 ns/op
WorkloadPilot   17: 1048576 op, 338902500.00 ns, 323.2026 ns/op
WorkloadPilot   18: 2097152 op, 678483600.00 ns, 323.5262 ns/op

OverheadWarmup   1: 2097152 op, 17793200.00 ns, 8.4845 ns/op
OverheadWarmup   2: 2097152 op, 18806500.00 ns, 8.9676 ns/op
OverheadWarmup   3: 2097152 op, 19459300.00 ns, 9.2789 ns/op
OverheadWarmup   4: 2097152 op, 19859100.00 ns, 9.4696 ns/op
OverheadWarmup   5: 2097152 op, 18880400.00 ns, 9.0029 ns/op
OverheadWarmup   6: 2097152 op, 18890000.00 ns, 9.0075 ns/op
OverheadWarmup   7: 2097152 op, 18379800.00 ns, 8.7642 ns/op

OverheadActual   1: 2097152 op, 17627700.00 ns, 8.4055 ns/op
OverheadActual   2: 2097152 op, 18409200.00 ns, 8.7782 ns/op
OverheadActual   3: 2097152 op, 18736500.00 ns, 8.9343 ns/op
OverheadActual   4: 2097152 op, 18462500.00 ns, 8.8036 ns/op
OverheadActual   5: 2097152 op, 18391600.00 ns, 8.7698 ns/op
OverheadActual   6: 2097152 op, 17260800.00 ns, 8.2306 ns/op
OverheadActual   7: 2097152 op, 17402400.00 ns, 8.2981 ns/op
OverheadActual   8: 2097152 op, 18606900.00 ns, 8.8725 ns/op
OverheadActual   9: 2097152 op, 18796600.00 ns, 8.9629 ns/op
OverheadActual  10: 2097152 op, 17307200.00 ns, 8.2527 ns/op
OverheadActual  11: 2097152 op, 18025900.00 ns, 8.5954 ns/op
OverheadActual  12: 2097152 op, 21445600.00 ns, 10.2261 ns/op
OverheadActual  13: 2097152 op, 25771700.00 ns, 12.2889 ns/op
OverheadActual  14: 2097152 op, 17223400.00 ns, 8.2128 ns/op
OverheadActual  15: 2097152 op, 17173700.00 ns, 8.1891 ns/op

WorkloadWarmup   1: 2097152 op, 682282100.00 ns, 325.3375 ns/op
WorkloadWarmup   2: 2097152 op, 684680300.00 ns, 326.4810 ns/op
WorkloadWarmup   3: 2097152 op, 689000300.00 ns, 328.5409 ns/op
WorkloadWarmup   4: 2097152 op, 677662900.00 ns, 323.1349 ns/op
WorkloadWarmup   5: 2097152 op, 695471600.00 ns, 331.6267 ns/op
WorkloadWarmup   6: 2097152 op, 705416100.00 ns, 336.3686 ns/op
WorkloadWarmup   7: 2097152 op, 695811600.00 ns, 331.7888 ns/op

// BeforeActualRun
WorkloadActual   1: 2097152 op, 677963100.00 ns, 323.2780 ns/op
WorkloadActual   2: 2097152 op, 696568600.00 ns, 332.1498 ns/op
WorkloadActual   3: 2097152 op, 731249200.00 ns, 348.6868 ns/op
WorkloadActual   4: 2097152 op, 704289500.00 ns, 335.8314 ns/op
WorkloadActual   5: 2097152 op, 695999600.00 ns, 331.8785 ns/op
WorkloadActual   6: 2097152 op, 690653400.00 ns, 329.3292 ns/op
WorkloadActual   7: 2097152 op, 700249400.00 ns, 333.9049 ns/op
WorkloadActual   8: 2097152 op, 689524700.00 ns, 328.7910 ns/op
WorkloadActual   9: 2097152 op, 661850800.00 ns, 315.5951 ns/op
WorkloadActual  10: 2097152 op, 580332100.00 ns, 276.7239 ns/op
WorkloadActual  11: 2097152 op, 597296400.00 ns, 284.8131 ns/op
WorkloadActual  12: 2097152 op, 559461300.00 ns, 266.7719 ns/op
WorkloadActual  13: 2097152 op, 602854500.00 ns, 287.4634 ns/op
WorkloadActual  14: 2097152 op, 639216700.00 ns, 304.8023 ns/op
WorkloadActual  15: 2097152 op, 610701200.00 ns, 291.2050 ns/op
WorkloadActual  16: 2097152 op, 661453900.00 ns, 315.4058 ns/op
WorkloadActual  17: 2097152 op, 684170100.00 ns, 326.2377 ns/op
WorkloadActual  18: 2097152 op, 626881400.00 ns, 298.9203 ns/op
WorkloadActual  19: 2097152 op, 662387000.00 ns, 315.8507 ns/op
WorkloadActual  20: 2097152 op, 645874000.00 ns, 307.9767 ns/op
WorkloadActual  21: 2097152 op, 700745800.00 ns, 334.1416 ns/op
WorkloadActual  22: 2097152 op, 681184400.00 ns, 324.8140 ns/op
WorkloadActual  23: 2097152 op, 738965800.00 ns, 352.3664 ns/op
WorkloadActual  24: 2097152 op, 718300300.00 ns, 342.5123 ns/op
WorkloadActual  25: 2097152 op, 752424400.00 ns, 358.7839 ns/op
WorkloadActual  26: 2097152 op, 481101900.00 ns, 229.4073 ns/op
WorkloadActual  27: 2097152 op, 440104900.00 ns, 209.8584 ns/op
WorkloadActual  28: 2097152 op, 444071200.00 ns, 211.7496 ns/op
WorkloadActual  29: 2097152 op, 413044100.00 ns, 196.9548 ns/op
WorkloadActual  30: 2097152 op, 431741700.00 ns, 205.8705 ns/op
WorkloadActual  31: 2097152 op, 403918800.00 ns, 192.6035 ns/op
WorkloadActual  32: 2097152 op, 393661000.00 ns, 187.7122 ns/op
WorkloadActual  33: 2097152 op, 411285300.00 ns, 196.1161 ns/op
WorkloadActual  34: 2097152 op, 391016700.00 ns, 186.4513 ns/op
WorkloadActual  35: 2097152 op, 395875600.00 ns, 188.7682 ns/op
WorkloadActual  36: 2097152 op, 399159200.00 ns, 190.3339 ns/op
WorkloadActual  37: 2097152 op, 400986600.00 ns, 191.2053 ns/op
WorkloadActual  38: 2097152 op, 396936900.00 ns, 189.2743 ns/op
WorkloadActual  39: 2097152 op, 537211700.00 ns, 256.1625 ns/op
WorkloadActual  40: 2097152 op, 517512900.00 ns, 246.7694 ns/op
WorkloadActual  41: 2097152 op, 425832600.00 ns, 203.0528 ns/op
WorkloadActual  42: 2097152 op, 437386600.00 ns, 208.5622 ns/op
WorkloadActual  43: 2097152 op, 441067700.00 ns, 210.3175 ns/op
WorkloadActual  44: 2097152 op, 426900100.00 ns, 203.5618 ns/op
WorkloadActual  45: 2097152 op, 396462900.00 ns, 189.0482 ns/op
WorkloadActual  46: 2097152 op, 441423700.00 ns, 210.4872 ns/op
WorkloadActual  47: 2097152 op, 419960300.00 ns, 200.2527 ns/op
WorkloadActual  48: 2097152 op, 423027600.00 ns, 201.7153 ns/op
WorkloadActual  49: 2097152 op, 388175800.00 ns, 185.0966 ns/op
WorkloadActual  50: 2097152 op, 408600200.00 ns, 194.8358 ns/op
WorkloadActual  51: 2097152 op, 400094400.00 ns, 190.7799 ns/op
WorkloadActual  52: 2097152 op, 400281900.00 ns, 190.8693 ns/op
WorkloadActual  53: 2097152 op, 423876300.00 ns, 202.1200 ns/op
WorkloadActual  54: 2097152 op, 403210500.00 ns, 192.2657 ns/op
WorkloadActual  55: 2097152 op, 390131800.00 ns, 186.0293 ns/op
WorkloadActual  56: 2097152 op, 393037900.00 ns, 187.4151 ns/op
WorkloadActual  57: 2097152 op, 396916700.00 ns, 189.2646 ns/op
WorkloadActual  58: 2097152 op, 403655900.00 ns, 192.4781 ns/op
WorkloadActual  59: 2097152 op, 394305600.00 ns, 188.0196 ns/op
WorkloadActual  60: 2097152 op, 391294400.00 ns, 186.5837 ns/op
WorkloadActual  61: 2097152 op, 394730100.00 ns, 188.2220 ns/op
WorkloadActual  62: 2097152 op, 395310200.00 ns, 188.4986 ns/op
WorkloadActual  63: 2097152 op, 389655000.00 ns, 185.8020 ns/op
WorkloadActual  64: 2097152 op, 401133900.00 ns, 191.2755 ns/op
WorkloadActual  65: 2097152 op, 554380000.00 ns, 264.3490 ns/op
WorkloadActual  66: 2097152 op, 508240100.00 ns, 242.3478 ns/op
WorkloadActual  67: 2097152 op, 391742600.00 ns, 186.7974 ns/op
WorkloadActual  68: 2097152 op, 404001800.00 ns, 192.6431 ns/op
WorkloadActual  69: 2097152 op, 393365200.00 ns, 187.5711 ns/op
WorkloadActual  70: 2097152 op, 395033100.00 ns, 188.3665 ns/op
WorkloadActual  71: 2097152 op, 396957300.00 ns, 189.2840 ns/op
WorkloadActual  72: 2097152 op, 395335100.00 ns, 188.5105 ns/op
WorkloadActual  73: 2097152 op, 385832800.00 ns, 183.9794 ns/op
WorkloadActual  74: 2097152 op, 386518500.00 ns, 184.3064 ns/op
WorkloadActual  75: 2097152 op, 399640600.00 ns, 190.5635 ns/op
WorkloadActual  76: 2097152 op, 406782500.00 ns, 193.9690 ns/op
WorkloadActual  77: 2097152 op, 397435500.00 ns, 189.5120 ns/op
WorkloadActual  78: 2097152 op, 396349900.00 ns, 188.9944 ns/op
WorkloadActual  79: 2097152 op, 406870500.00 ns, 194.0110 ns/op
WorkloadActual  80: 2097152 op, 391696400.00 ns, 186.7754 ns/op
WorkloadActual  81: 2097152 op, 391060300.00 ns, 186.4721 ns/op
WorkloadActual  82: 2097152 op, 403664100.00 ns, 192.4820 ns/op
WorkloadActual  83: 2097152 op, 396476500.00 ns, 189.0547 ns/op
WorkloadActual  84: 2097152 op, 392979000.00 ns, 187.3870 ns/op
WorkloadActual  85: 2097152 op, 393649500.00 ns, 187.7067 ns/op
WorkloadActual  86: 2097152 op, 404832100.00 ns, 193.0390 ns/op
WorkloadActual  87: 2097152 op, 388712100.00 ns, 185.3524 ns/op
WorkloadActual  88: 2097152 op, 387539800.00 ns, 184.7934 ns/op
WorkloadActual  89: 2097152 op, 389352800.00 ns, 185.6579 ns/op
WorkloadActual  90: 2097152 op, 402249900.00 ns, 191.8077 ns/op
WorkloadActual  91: 2097152 op, 393735800.00 ns, 187.7479 ns/op
WorkloadActual  92: 2097152 op, 394870000.00 ns, 188.2887 ns/op
WorkloadActual  93: 2097152 op, 397612800.00 ns, 189.5966 ns/op
WorkloadActual  94: 2097152 op, 396991600.00 ns, 189.3003 ns/op
WorkloadActual  95: 2097152 op, 395375800.00 ns, 188.5299 ns/op
WorkloadActual  96: 2097152 op, 391027000.00 ns, 186.4562 ns/op
WorkloadActual  97: 2097152 op, 407667600.00 ns, 194.3911 ns/op
WorkloadActual  98: 2097152 op, 390260900.00 ns, 186.0909 ns/op
WorkloadActual  99: 2097152 op, 389956200.00 ns, 185.9456 ns/op
WorkloadActual  100: 2097152 op, 406846700.00 ns, 193.9996 ns/op

// AfterActualRun
WorkloadResult   1: 2097152 op, 659571500.00 ns, 314.5082 ns/op
WorkloadResult   2: 2097152 op, 678177000.00 ns, 323.3800 ns/op
WorkloadResult   3: 2097152 op, 712857600.00 ns, 339.9170 ns/op
WorkloadResult   4: 2097152 op, 685897900.00 ns, 327.0616 ns/op
WorkloadResult   5: 2097152 op, 677608000.00 ns, 323.1087 ns/op
WorkloadResult   6: 2097152 op, 672261800.00 ns, 320.5594 ns/op
WorkloadResult   7: 2097152 op, 681857800.00 ns, 325.1351 ns/op
WorkloadResult   8: 2097152 op, 671133100.00 ns, 320.0212 ns/op
WorkloadResult   9: 2097152 op, 643459200.00 ns, 306.8253 ns/op
WorkloadResult  10: 2097152 op, 561940500.00 ns, 267.9541 ns/op
WorkloadResult  11: 2097152 op, 578904800.00 ns, 276.0433 ns/op
WorkloadResult  12: 2097152 op, 541069700.00 ns, 258.0021 ns/op
WorkloadResult  13: 2097152 op, 584462900.00 ns, 278.6936 ns/op
WorkloadResult  14: 2097152 op, 620825100.00 ns, 296.0325 ns/op
WorkloadResult  15: 2097152 op, 592309600.00 ns, 282.4352 ns/op
WorkloadResult  16: 2097152 op, 643062300.00 ns, 306.6360 ns/op
WorkloadResult  17: 2097152 op, 665778500.00 ns, 317.4679 ns/op
WorkloadResult  18: 2097152 op, 608489800.00 ns, 290.1505 ns/op
WorkloadResult  19: 2097152 op, 643995400.00 ns, 307.0809 ns/op
WorkloadResult  20: 2097152 op, 627482400.00 ns, 299.2069 ns/op
WorkloadResult  21: 2097152 op, 682354200.00 ns, 325.3718 ns/op
WorkloadResult  22: 2097152 op, 662792800.00 ns, 316.0442 ns/op
WorkloadResult  23: 2097152 op, 720574200.00 ns, 343.5966 ns/op
WorkloadResult  24: 2097152 op, 699908700.00 ns, 333.7425 ns/op
WorkloadResult  25: 2097152 op, 734032800.00 ns, 350.0141 ns/op
WorkloadResult  26: 2097152 op, 462710300.00 ns, 220.6375 ns/op
WorkloadResult  27: 2097152 op, 421713300.00 ns, 201.0886 ns/op
WorkloadResult  28: 2097152 op, 425679600.00 ns, 202.9799 ns/op
WorkloadResult  29: 2097152 op, 394652500.00 ns, 188.1850 ns/op
WorkloadResult  30: 2097152 op, 413350100.00 ns, 197.1007 ns/op
WorkloadResult  31: 2097152 op, 385527200.00 ns, 183.8337 ns/op
WorkloadResult  32: 2097152 op, 375269400.00 ns, 178.9424 ns/op
WorkloadResult  33: 2097152 op, 392893700.00 ns, 187.3463 ns/op
WorkloadResult  34: 2097152 op, 372625100.00 ns, 177.6815 ns/op
WorkloadResult  35: 2097152 op, 377484000.00 ns, 179.9984 ns/op
WorkloadResult  36: 2097152 op, 380767600.00 ns, 181.5641 ns/op
WorkloadResult  37: 2097152 op, 382595000.00 ns, 182.4355 ns/op
WorkloadResult  38: 2097152 op, 378545300.00 ns, 180.5045 ns/op
WorkloadResult  39: 2097152 op, 518820100.00 ns, 247.3927 ns/op
WorkloadResult  40: 2097152 op, 499121300.00 ns, 237.9996 ns/op
WorkloadResult  41: 2097152 op, 407441000.00 ns, 194.2830 ns/op
WorkloadResult  42: 2097152 op, 418995000.00 ns, 199.7924 ns/op
WorkloadResult  43: 2097152 op, 422676100.00 ns, 201.5477 ns/op
WorkloadResult  44: 2097152 op, 408508500.00 ns, 194.7920 ns/op
WorkloadResult  45: 2097152 op, 378071300.00 ns, 180.2784 ns/op
WorkloadResult  46: 2097152 op, 423032100.00 ns, 201.7174 ns/op
WorkloadResult  47: 2097152 op, 401568700.00 ns, 191.4829 ns/op
WorkloadResult  48: 2097152 op, 404636000.00 ns, 192.9455 ns/op
WorkloadResult  49: 2097152 op, 369784200.00 ns, 176.3268 ns/op
WorkloadResult  50: 2097152 op, 390208600.00 ns, 186.0660 ns/op
WorkloadResult  51: 2097152 op, 381702800.00 ns, 182.0101 ns/op
WorkloadResult  52: 2097152 op, 381890300.00 ns, 182.0995 ns/op
WorkloadResult  53: 2097152 op, 405484700.00 ns, 193.3502 ns/op
WorkloadResult  54: 2097152 op, 384818900.00 ns, 183.4960 ns/op
WorkloadResult  55: 2097152 op, 371740200.00 ns, 177.2595 ns/op
WorkloadResult  56: 2097152 op, 374646300.00 ns, 178.6453 ns/op
WorkloadResult  57: 2097152 op, 378525100.00 ns, 180.4948 ns/op
WorkloadResult  58: 2097152 op, 385264300.00 ns, 183.7083 ns/op
WorkloadResult  59: 2097152 op, 375914000.00 ns, 179.2498 ns/op
WorkloadResult  60: 2097152 op, 372902800.00 ns, 177.8139 ns/op
WorkloadResult  61: 2097152 op, 376338500.00 ns, 179.4522 ns/op
WorkloadResult  62: 2097152 op, 376918600.00 ns, 179.7288 ns/op
WorkloadResult  63: 2097152 op, 371263400.00 ns, 177.0322 ns/op
WorkloadResult  64: 2097152 op, 382742300.00 ns, 182.5058 ns/op
WorkloadResult  65: 2097152 op, 535988400.00 ns, 255.5792 ns/op
WorkloadResult  66: 2097152 op, 489848500.00 ns, 233.5780 ns/op
WorkloadResult  67: 2097152 op, 373351000.00 ns, 178.0276 ns/op
WorkloadResult  68: 2097152 op, 385610200.00 ns, 183.8733 ns/op
WorkloadResult  69: 2097152 op, 374973600.00 ns, 178.8013 ns/op
WorkloadResult  70: 2097152 op, 376641500.00 ns, 179.5967 ns/op
WorkloadResult  71: 2097152 op, 378565700.00 ns, 180.5142 ns/op
WorkloadResult  72: 2097152 op, 376943500.00 ns, 179.7407 ns/op
WorkloadResult  73: 2097152 op, 367441200.00 ns, 175.2096 ns/op
WorkloadResult  74: 2097152 op, 368126900.00 ns, 175.5366 ns/op
WorkloadResult  75: 2097152 op, 381249000.00 ns, 181.7937 ns/op
WorkloadResult  76: 2097152 op, 388390900.00 ns, 185.1992 ns/op
WorkloadResult  77: 2097152 op, 379043900.00 ns, 180.7422 ns/op
WorkloadResult  78: 2097152 op, 377958300.00 ns, 180.2246 ns/op
WorkloadResult  79: 2097152 op, 388478900.00 ns, 185.2412 ns/op
WorkloadResult  80: 2097152 op, 373304800.00 ns, 178.0056 ns/op
WorkloadResult  81: 2097152 op, 372668700.00 ns, 177.7023 ns/op
WorkloadResult  82: 2097152 op, 385272500.00 ns, 183.7122 ns/op
WorkloadResult  83: 2097152 op, 378084900.00 ns, 180.2849 ns/op
WorkloadResult  84: 2097152 op, 374587400.00 ns, 178.6172 ns/op
WorkloadResult  85: 2097152 op, 375257900.00 ns, 178.9369 ns/op
WorkloadResult  86: 2097152 op, 386440500.00 ns, 184.2692 ns/op
WorkloadResult  87: 2097152 op, 370320500.00 ns, 176.5826 ns/op
WorkloadResult  88: 2097152 op, 369148200.00 ns, 176.0236 ns/op
WorkloadResult  89: 2097152 op, 370961200.00 ns, 176.8881 ns/op
WorkloadResult  90: 2097152 op, 383858300.00 ns, 183.0379 ns/op
WorkloadResult  91: 2097152 op, 375344200.00 ns, 178.9781 ns/op
WorkloadResult  92: 2097152 op, 376478400.00 ns, 179.5189 ns/op
WorkloadResult  93: 2097152 op, 379221200.00 ns, 180.8268 ns/op
WorkloadResult  94: 2097152 op, 378600000.00 ns, 180.5305 ns/op
WorkloadResult  95: 2097152 op, 376984200.00 ns, 179.7601 ns/op
WorkloadResult  96: 2097152 op, 372635400.00 ns, 177.6864 ns/op
WorkloadResult  97: 2097152 op, 389276000.00 ns, 185.6213 ns/op
WorkloadResult  98: 2097152 op, 371869300.00 ns, 177.3211 ns/op
WorkloadResult  99: 2097152 op, 371564600.00 ns, 177.1758 ns/op
WorkloadResult  100: 2097152 op, 388455100.00 ns, 185.2298 ns/op
GC:  181 0 0 285212672 2097152
Threading:  2 0 2097152

// AfterAll
// Benchmark Process 5876 has exited with code 0

Mean = 217.631 ns, StdErr = 5.655 ns (2.60%), N = 100, StdDev = 56.545 ns
Min = 175.210 ns, Q1 = 179.577 ns, Median = 183.853 ns, Q3 = 256.185 ns, Max = 350.014 ns
IQR = 76.608 ns, LowerFence = 64.666 ns, UpperFence = 371.096 ns
ConfidenceInterval = [198.454 ns; 236.809 ns] (CI 99.9%), Margin = 19.178 ns (8.81% of Mean)
Skewness = 1.12, Kurtosis = 2.55, MValue = 2.47

// **************************
// Benchmark: SingleLineJoin.StringJoin: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "aee63928-0617-4fb8-aff4-7601ec2f8fcc.dll" --benchmarkName "Exam70_483.Benchmark.SingleLineJoin.StringJoin" --job "Default" --benchmarkId 3 in C:\Users\bibos\Desktop\Dev\GitHub\exam-70-483\Exam70-483.Benchmark\bin\Release\netcoreapp3.1\aee63928-0617-4fb8-aff4-7601ec2f8fcc\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.7 (CoreCLR 4.700.20.36602, CoreFX 4.700.20.37001), X64 RyuJIT
// GC=Concurrent Workstation
// Job: DefaultJob

OverheadJitting  1: 1 op, 2333600.00 ns, 2.3336 ms/op
WorkloadJitting  1: 1 op, 724900.00 ns, 724.9000 us/op

OverheadJitting  2: 16 op, 1209100.00 ns, 75.5687 us/op
WorkloadJitting  2: 16 op, 1256300.00 ns, 78.5187 us/op

WorkloadPilot    1: 16 op, 7000.00 ns, 437.5000 ns/op
WorkloadPilot    2: 32 op, 7400.00 ns, 231.2500 ns/op
WorkloadPilot    3: 64 op, 11200.00 ns, 175.0000 ns/op
WorkloadPilot    4: 128 op, 32400.00 ns, 253.1250 ns/op
WorkloadPilot    5: 256 op, 42700.00 ns, 166.7969 ns/op
WorkloadPilot    6: 512 op, 120200.00 ns, 234.7656 ns/op
WorkloadPilot    7: 1024 op, 257800.00 ns, 251.7578 ns/op
WorkloadPilot    8: 2048 op, 397300.00 ns, 193.9941 ns/op
WorkloadPilot    9: 4096 op, 805500.00 ns, 196.6553 ns/op
WorkloadPilot   10: 8192 op, 1335400.00 ns, 163.0127 ns/op
WorkloadPilot   11: 16384 op, 2836400.00 ns, 173.1201 ns/op
WorkloadPilot   12: 32768 op, 4495300.00 ns, 137.1857 ns/op
WorkloadPilot   13: 65536 op, 9498000.00 ns, 144.9280 ns/op
WorkloadPilot   14: 131072 op, 19666900.00 ns, 150.0465 ns/op
WorkloadPilot   15: 262144 op, 37532000.00 ns, 143.1732 ns/op
